id,sales
3017764,1.4316428571428566
3017765,0.0
3017766,12.076142857142857
3017767,2.6781309523809527
3017768,0.0
3017769,96.2117142857143
3017770,0.0
3017771,0.0
3017772,1.255517676767677
3017773,122.61749999999998
3017774,0.21703968253968256
3017775,38.204076119047606
3017776,76.50166666666667
3017777,0.232797619047619
3017778,0.04166666666666666
3017779,53.344170070000054
3017780,8.846388888888889
3017781,118.97189298933328
3017782,0.0
3017783,1.5012777777777773
3019533,2.434595238095238
3019534,0.0
3019535,0.3256190476190476
3019536,892.2985000000001
3019537,0.0
3019538,100.29
3019539,39.62166666666666
3019540,493.22
3019541,175.183
3019542,107.40583333333333
3019543,136.20850000000002
3019544,35.9125
3019545,1724.06
3019546,1.2
3019547,0.026000000000000002
3019548,11.079772893772892
3019549,1.9300357142857145
3019550,0.0
3019551,108.3115
3019552,0.0
3019553,0.0
3019554,3.3602976190476195
3019555,128.00166666666667
3019556,0.318095238095238
3019557,70.55383604761904
3019558,107.883
3019559,0.020714285714285713
3019560,1.3323333333333336
3019561,67.8326626765397
3019562,14.778285714285712
3019563,184.3063827267857
3019564,0.0
3019565,2.0628333333333337
3021315,1.9346666666666668
3021316,0.0
3021317,0.01476190476190476
3021318,1070.3775
3021319,0.0
3021320,169.225
3021321,2.6767142857142856
3021322,465.92
3021323,271.54583333333335
3021324,119.98333333333333
3021325,152.7075
3021326,21.62974666666667
3021327,1704.0058333333334
3021328,2.875
3021329,0.03333333333333333
3021330,7.002083333333332
3021331,2.0660476190476187
3021332,0.0
3021333,125.90149999999998
3021334,0.0
3021335,0.0
3021336,1.8279999999999996
3021337,35.54416666666666
3021338,0.0075
3021339,73.85909064285718
3021340,113.2255
3021341,0.005
3021342,0.5782142857142857
3021343,58.84026222166664
3021344,26.71783333333333
3021345,213.4235219500001
3021346,0.0
3021347,3.5331666666666672
3023097,2.418531746031746
3023098,0.0
3023099,1.64
3023100,1098.1760000000002
3023101,0.0
3023102,107.00833333333333
3023103,3.1031756854256853
3023104,403.37
3023105,173.74966666666668
3023106,86.06411111111109
3023107,414.7885238095239
3023108,16.87710606060606
3023109,1662.55
3023110,2.2964047619047623
3023111,0.7610833333333333
3023112,14.44042857142857
3023113,2.645297619047619
3023114,0.0
3023115,116.8703333333333
3023116,0.0
3023117,0.0
3023118,1.1282730880230876
3023119,14.435015873015878
3023120,0.0
3023121,63.892889882363654
3023122,105.03350000000002
3023123,0.0
3023124,2.933753968253969
3023125,46.33969392941666
3023126,8.71
3023127,139.31041772727264
3023128,0.0
3023129,4.2455952380952375
3024879,2.4011666666666662
3024880,0.0
3024881,0.0
3024882,842.56
3024883,0.0
3024884,97.5
3024885,3.201198412698413
3024886,353.9666666666667
3024887,143.35583333333332
3024888,96.21721428571429
3024889,127.69033333333331
3024890,15.833268095238093
3024891,1553.6666666666665
3024892,0.7423849206349205
3024893,0.7086399711399711
3024894,7.521238095238095
3024895,3.5001309523809527
3024896,0.0
3024897,88.67640476190476
3024898,0.0
3024899,0.0
3024900,1.7845952380952381
3024901,2.263900793650793
3024902,0.0
3024903,66.2639632900433
3024904,101.78666666666668
3024905,0.0
3024906,1.2108690476190476
3024907,50.235914388452336
3024908,7.631666666666666
3024909,321.90015000000017
3024910,0.0
3024911,3.6791150793650793
3026661,0.993
3026662,0.0
3026663,0.006666666666666666
3026664,797.3116666666666
3026665,0.0
3026666,83.15166666666666
3026667,3.500166666666667
3026668,355.64150000000006
3026669,175.43433333333334
3026670,96.69333333333334
3026671,127.47309523809525
3026672,25.217510761904762
3026673,1417.925
3026674,1.726857142857143
3026675,0.8875
3026676,9.028083333333335
3026677,1.18
3026678,0.0
3026679,83.98630952380952
3026680,0.0
3026681,0.0
3026682,0.5840000000000001
3026683,7.079666666666667
3026684,0.0
3026685,62.90833832333328
3026686,76.8375
3026687,0.01
3026688,0.6243333333333334
3026689,43.40518485166666
3026690,8.237166666666667
3026691,99.23571500095248
3026692,0.0
3026693,1.2689285714285716
3028443,0.4550595238095238
3028444,0.0
3028445,0.32188095238095227
3028446,987.97925
3028447,0.0
3028448,72.301
3028449,4.08025
3028450,359.66
3028451,124.58
3028452,80.64133333333334
3028453,127.56616666666665
3028454,20.176964285714288
3028455,1561.0733333333335
3028456,2.564359307359307
3028457,0.2830793650793651
3028458,7.998666666666667
3028459,3.2940714285714283
3028460,0.0
3028461,88.94533333333332
3028462,0.0
3028463,0.0
3028464,4.018071428571429
3028465,19.460833333333333
3028466,0.31422222222222224
3028467,96.07248206619046
3028468,78.51647619047618
3028469,0.04
3028470,0.9867976190476188
3028471,72.14766601357147
3028472,8.127000000000002
3028473,147.35675963888895
3028474,0.0
3028475,1.4849285714285714
3001746,7.082190476190479
3001747,0.345047619047619
3001748,29.801833333333335
3001749,1568.6
3001750,0.0
3001751,239.95759519999996
3001752,4.190607142857143
3001753,978.9341666666667
3001754,580.54
3001755,164.37233333333333
3001756,164.91
3001757,68.27963664666666
3001758,2769.88
3001759,3.127023809523809
3001760,1.0280714285714287
3001761,24.315
3001762,13.457166666666664
3001763,0.0
3001764,197.97167186666667
3001765,0.0
3001766,199.409998
3001767,33.4275
3001768,123.17
3001769,0.07428571428571429
3001770,233.71886604761906
3001771,243.51849833333333
3001772,0.36589682539682533
3001773,5.519357142857144
3001774,159.82785887142853
3001775,36.111
3001776,1844.603992499999
3001777,213.449555952381
3001778,1.2729166666666667
3003528,8.014674603174603
3003529,0.43383333333333346
3003530,2.7698333333333336
3003531,1300.08
3003532,0.0
3003533,171.67773809523808
3003534,5.135
3003535,706.7610000000001
3003536,310.86
3003537,167.555
3003538,129.67
3003539,74.81398435714283
3003540,2198.04973
3003541,5.6542619047619045
3003542,0.04633333333333333
3003543,19.59963492063492
3003544,7.6045000000000025
3003545,0.0
3003546,152.009
3003547,0.0
3003548,0.0
3003549,7.974523809523809
3003550,41.8769761904762
3003551,0.523
3003552,355.63568429999964
3003553,178.558
3003554,0.3878333333333333
3003555,3.265
3003556,212.6153974285715
3003557,42.351555555555564
3003558,999.2239500428573
3003559,0.0
3003560,1.6770974025974021
3005310,8.12695238095238
3005311,0.009166666666666667
3005312,0.9992936507936507
3005313,1334.03
3005314,0.0
3005315,211.385
3005316,10.703071428571432
3005317,709.205
3005318,312.5183333333334
3005319,168.542
3005320,128.73250000000002
3005321,72.32475303571434
3005322,2239.49783
3005323,3.295257936507937
3005324,0.2182987012987013
3005325,23.362
3005326,7.18795238095238
3005327,0.0
3005328,135.87683333333334
3005329,0.0
3005330,0.0
3005331,8.368002886002886
3005332,92.2235
3005333,1.6063968253968253
3005334,184.5905858515872
3005335,171.0655
3005336,1.4627380952380953
3005337,2.31281746031746
3005338,225.67410666666655
3005339,35.5567619047619
3005340,982.0447649999994
3005341,0.0
3005342,3.119964285714287
3007092,11.46309523809524
3007093,0.0
3007094,1.3080952380952378
3007095,1968.8206428571427
3007096,0.0
3007097,237.96
3007098,9.729940476190476
3007099,1113.225
3007100,464.494
3007101,187.54
3007102,154.44135714285713
3007103,88.20456000000006
3007104,3351.1961266666667
3007105,1.6251031746031748
3007106,0.731686507936508
3007107,40.34078968253968
3007108,12.563198412698414
3007109,0.0
3007110,259.83833333333337
3007111,0.0
3007112,0.0
3007113,12.466380952380952
3007114,128.133
3007115,1.230309523809524
3007116,272.5035406976191
3007117,264.857
3007118,0.7479036796536793
3007119,2.8474484126984128
3007120,162.66956142857137
3007121,31.589297619047617
3007122,1173.2340614126988
3007123,0.0
3007124,2.192309523809524
3008874,12.410277777777774
3008875,0.630047619047619
3008876,0.4005238095238095
3008877,2244.34
3008878,0.0
3008879,365.3933333333334
3008880,5.392833333333333
3008881,1014.3
3008882,563.0366666666667
3008883,230.665
3008884,206.87284333333332
3008885,49.67934408730157
3008886,3353.58
3008887,2.8001666666666667
3008888,0.035
3008889,20.403166666666667
3008890,12.03
3008891,0.0
3008892,293.2516666666668
3008893,0.0
3008894,0.0
3008895,10.019261904761905
3008896,34.74595238095239
3008897,2.393761904761905
3008898,345.2624576698413
3008899,324.1491666666667
3008900,0.9909761904761903
3008901,4.155436507936508
3008902,212.15402301666654
3008903,47.32349206349206
3008904,1269.3422285714278
3008905,0.0
3008906,2.1080238095238095
3010656,7.00893650793651
3010657,0.3201904761904762
3010658,0.1
3010659,2055.4475
3010660,0.0
3010661,317.06
3010662,3.390012265512266
3010663,1259.2916666666667
3010664,460.96799999999996
3010665,167.51166666666666
3010666,249.8862936507936
3010667,38.270538095238095
3010668,3204.3448399999997
3010669,2.7793095238095242
3010670,0.24998809523809526
3010671,30.478
3010672,9.26
3010673,0.0
3010674,227.13383333333334
3010675,0.0
3010676,0.0
3010677,8.204499639249642
3010678,17.50579761904762
3010679,1.0641666666666665
3010680,286.73528249170283
3010681,249.9922857142857
3010682,0.7824166666666666
3010683,4.429957792207793
3010684,132.44559001190478
3010685,41.03971428571429
3010686,1073.779716666667
3010687,0.0
3010688,3.0199404761904765
3012438,9.854166666666668
3012439,0.0025
3012440,0.9725238095238093
3012441,1679.72
3012442,0.0
3012443,259.1033333333333
3012444,5.594857142857142
3012445,902.435
3012446,427.81699999999995
3012447,195.0875
3012448,109.96976190476191
3012449,57.58995283333334
3012450,2691.93
3012451,2.2322261904761906
3012452,0.6879563492063493
3012453,20.7205
3012454,11.943285714285716
3012455,0.0
3012456,218.505
3012457,0.0
3012458,0.0
3012459,9.834460317460321
3012460,65.32454761904762
3012461,0.6790992063492064
3012462,223.18449873015868
3012463,265.25
3012464,0.682095238095238
3012465,4.928761904761905
3012466,199.82666852380962
3012467,36.861999999999995
3012468,2040.2272379999984
3012469,0.0
3012470,2.5141428571428572
3014220,7.082190476190479
3014221,0.345047619047619
3014222,0.11338095238095239
3014223,1599.4
3014224,0.0
3014225,215.28
3014226,4.190607142857143
3014227,714.7933333333333
3014228,503.55333333333334
3014229,164.275
3014230,164.91
3014231,50.12681166666665
3014232,2378.22
3014233,3.127023809523809
3014234,1.0280714285714287
3014235,24.961047619047612
3014236,9.31875
3014237,0.0
3014238,159.14633333333333
3014239,0.0
3014240,0.0
3014241,7.097781746031746
3014242,32.992
3014243,0.07428571428571429
3014244,233.71886604761906
3014245,183.49333333333337
3014246,0.36589682539682533
3014247,5.519357142857144
3014248,159.82785887142853
3014249,47.104
3014250,914.9151433333345
3014251,0.0
3014252,1.2729166666666667
3016002,8.014674603174603
3016003,0.43383333333333346
3016004,0.7974166666666668
3016005,1300.08
3016006,0.0
3016007,184.66
3016008,5.135
3016009,713.3789285714286
3016010,340.4187698412698
3016011,153.9825
3016012,129.67
3016013,74.81398435714283
3016014,2262.0394200000005
3016015,5.6542619047619045
3016016,0.04633333333333333
3016017,19.59963492063492
3016018,7.6045000000000025
3016019,0.0
3016020,152.009
3016021,0.0
3016022,0.0
3016023,7.974523809523809
3016024,62.05499999999999
3016025,0.523
3016026,403.7278333333334
3016027,264.8197902
3016028,0.3878333333333333
3016029,3.265
3016030,212.6153974285715
3016031,42.351555555555564
3016032,999.2239500428573
3016033,0.0
3016034,1.6770974025974021
3017784,8.12695238095238
3017785,0.009166666666666667
3017786,2.6166666666666667
3017787,1339.33
3017788,0.0
3017789,177.04733333333334
3017790,10.703071428571432
3017791,656.9573333333334
3017792,317.70500000000004
3017793,153.59733333333332
3017794,128.73250000000002
3017795,72.32475303571434
3017796,2286.055
3017797,3.295257936507937
3017798,0.2182987012987013
3017799,23.528571428571432
3017800,7.18795238095238
3017801,0.0
3017802,142.45716666666664
3017803,0.0
3017804,0.0
3017805,8.368002886002886
3017806,177.1849206349207
3017807,1.6063968253968253
3017808,184.5905858515872
3017809,180.59666666666664
3017810,1.4627380952380953
3017811,2.31281746031746
3017812,225.67410666666655
3017813,35.5567619047619
3017814,979.4896548333331
3017815,0.0
3017816,3.119964285714287
3019566,11.46309523809524
3019567,0.0
3019568,1.3080952380952378
3019569,1968.8206428571427
3019570,0.0
3019571,260.23333333333335
3019572,9.729940476190476
3019573,954.06
3019574,443.4716666666667
3019575,200.66
3019576,154.44135714285713
3019577,88.20456000000006
3019578,3260.0263966666666
3019579,1.6251031746031748
3019580,0.731686507936508
3019581,45.61032142857143
3019582,13.416547619047622
3019583,0.0
3019584,237.11916666666667
3019585,0.0
3019586,0.0
3019587,12.466380952380952
3019588,152.68013888888888
3019589,1.230309523809524
3019590,272.5035406976191
3019591,278.952
3019592,0.7479036796536793
3019593,2.8474484126984128
3019594,236.8103871416669
3019595,31.589297619047617
3019596,1173.2340614126988
3019597,0.0
3019598,2.192309523809524
3021348,12.410277777777774
3021349,0.630047619047619
3021350,0.4005238095238095
3021351,2239.93
3021352,0.0
3021353,358.62280952380956
3021354,5.392833333333333
3021355,1014.3
3021356,524.7056666666666
3021357,236.78404761904764
3021358,206.87284333333332
3021359,49.67934408730157
3021360,3356.41439
3021361,4.386833333333334
3021362,0.035
3021363,20.403166666666667
3021364,11.306
3021365,0.0
3021366,293.2516666666668
3021367,0.0
3021368,0.0
3021369,10.019261904761905
3021370,74.13071428571429
3021371,2.393761904761905
3021372,345.2624576698413
3021373,311.2756066666667
3021374,0.9909761904761903
3021375,4.155436507936508
3021376,262.10768660714274
3021377,47.32349206349206
3021378,1269.3422285714278
3021379,0.0
3021380,2.1080238095238095
3023130,8.85570238095238
3023131,0.29411904761904756
3023132,0.2023333333333333
3023133,2091.2475
3023134,0.0
3023135,282.43466666666666
3023136,2.2838304473304474
3023137,1290.3383333333334
3023138,462.89595238095245
3023139,168.59470666666664
3023140,297.76037698412694
3023141,35.8205830952381
3023142,3188.94484
3023143,2.217309523809524
3023144,0.1832976190476191
3023145,47.01741666666667
3023146,9.880666666666666
3023147,0.0
3023148,227.2530000000001
3023149,0.0
3023150,0.0
3023151,8.00999963924964
3023152,25.977761904761905
3023153,1.0081666666666667
3023154,287.6669834917028
3023155,330.5823333333334
3023156,1.186535714285714
3023157,4.479779220779222
3023158,125.36113117857145
3023159,41.236714285714285
3023160,1073.8676266666669
3023161,0.0
3023162,3.197523809523809
3024912,9.348500000000001
3024913,0.0225
3024914,0.5843333333333333
3024915,1647.42
3024916,0.0
3024917,267.032
3024918,4.971095238095238
3024919,796.36
3024920,399.8101666666667
3024921,192.5925
3024922,127.36833333333333
3024923,45.29514
3024924,3112.63
3024925,2.859178571428572
3024926,0.7789166666666667
3024927,34.442
3024928,12.494285714285716
3024929,0.8056666666666666
3024930,191.14
3024931,0.0
3024932,0.0
3024933,9.797690476190478
3024934,43.283833333333334
3024935,0.7729880952380951
3024936,223.38406636349194
3024937,258.62
3024938,0.49674999999999997
3024939,4.988238095238096
3024940,176.0964739000001
3024941,34.401
3024942,1881.0795859999978
3024943,0.0
3024944,2.4336428571428574
3026694,7.082190476190479
3026695,0.345047619047619
3026696,0.11338095238095239
3026697,1547.92
3026698,0.0
3026699,195.56099999999998
3026700,4.190607142857143
3026701,681.7966666666666
3026702,580.54
3026703,168.36
3026704,164.91
3026705,68.27963664666666
3026706,2216.31973
3026707,3.127023809523809
3026708,1.0280714285714287
3026709,23.535
3026710,12.356000000000002
3026711,0.0
3026712,159.14633333333333
3026713,0.0
3026714,0.0
3026715,7.097781746031746
3026716,32.992
3026717,0.07428571428571429
3026718,233.71886604761906
3026719,200.77916666666667
3026720,0.36589682539682533
3026721,5.519357142857144
3026722,226.80700447619083
3026723,47.104
3026724,914.9151433333345
3026725,0.0
3026726,1.2729166666666667
3028476,39.222
3028477,0.43383333333333346
3028478,2.7698333333333336
3028479,1298.59
3028480,0.0
3028481,290.6868333333333
3028482,26.324
3028483,871.7685
3028484,497.34583333333336
3028485,205.93666666666664
3028486,203.57203174603174
3028487,61.92300832
3028488,2582.6258900000003
3028489,2.7894047619047613
3028490,0.04633333333333333
3028491,176.9288135333333
3028492,13.63
3028493,0.0
3028494,263.30430666666666
3028495,0.0
3028496,0.0
3028497,163.73475115238097
3028498,204.46993115238095
3028499,29.901500000000002
3028500,403.7278333333334
3028501,285.41518999999994
3028502,30.2715
3028503,10.325
3028504,317.3184024047619
3028505,37.737833333333334
3028506,1626.5149035999993
3028507,0.0
3028508,2.494333333333333
3001779,2.2828650793650795
3001780,0.428734126984127
3001781,5.7204999999999995
3001782,2328.1
3001783,0.0
3001784,492.5506071428572
3001785,7.920964285714286
3001786,893.4716666666666
3001787,995.61
3001788,227.22913000000008
3001789,142.79
3001790,128.93145583333344
3001791,3234.6253199999996
3001792,1.424734126984127
3001793,1.1545555555555551
3001794,32.07133333333333
3001795,31.963269999999998
3001796,0.7005515873015873
3001797,254.07433333333336
3001798,7.120003968253968
3001799,112.53464416666665
3001800,14.415349999999998
3001801,118.01460333333333
3001802,1.2411785714285717
3001803,151.3302319087302
3001804,383.8235000000001
3001805,1.6301507936507937
3001806,2.3054880952380947
3001807,91.16689994444445
3001808,24.554768333333335
3001809,1184.3860946999991
3001810,102.68053
3001811,3.816130952380953
3003561,1.5176666666666672
3003562,1.4468333333333334
3003563,3.59875
3003564,2304.205
3003565,0.0
3003566,602.7257857142856
3003567,15.496000000000002
3003568,806.29
3003569,540.03
3003570,230.10171266666666
3003571,118.12
3003572,121.33606600000012
3003573,3300.563383333339
3003574,1.0997619047619043
3003575,0.12416666666666666
3003576,32.25866666666667
3003577,23.72504761904762
3003578,0.5395
3003579,251.10150000000002
3003580,5.026666666666667
3003581,1.4406190476190475
3003582,4.921666666666668
3003583,57.708999999999996
3003584,1.5506666666666666
3003585,208.0865899999999
3003586,222.63
3003587,1.2910000000000001
3003588,1.8408333333333329
3003589,123.57059930952377
3003590,43.42947595238099
3003591,564.7054476666663
3003592,4.682714285714286
3003593,3.758
3005343,2.1877380952380956
3005344,0.388702380952381
3005345,3.7165
3005346,3088.6715000000004
3005347,0.0
3005348,624.4655714285714
3005349,17.220214285714285
3005350,981.99
3005351,659.3978333333334
3005352,305.19703333333297
3005353,169.36866666666666
3005354,111.3100205023333
3005355,4002.3778699999966
3005356,0.92975
3005357,1.0546190476190476
3005358,21.532714285714288
3005359,29.947500000000005
3005360,0.9380238095238097
3005361,246.2
3005362,7.309722222222224
3005363,1.0266666666666666
3005364,7.8030854978354975
3005365,71.45866666666666
3005366,2.6991666666666667
3005367,165.12203851104758
3005368,369.72
3005369,1.0016666666666665
3005370,2.7369761904761902
3005371,114.93845037333338
3005372,45.96978346666668
3005373,597.1012408333329
3005374,8.960269841269842
3005375,2.455
3007125,5.585357142857142
3007126,0.23751190476190462
3007127,4.151
3007128,3196.296666666667
3007129,0.0
3007130,675.905
3007131,22.642999999999994
3007132,1045.39
3007133,786.185
3007134,259.5221333333333
3007135,135.14
3007136,109.55728333333336
3007137,4180.536449999997
3007138,4.476126984126983
3007139,3.488805555555556
3007140,35.617000000000004
3007141,26.48
3007142,0.24071123321123308
3007143,292.812
3007144,7.283484126984124
3007145,0.7484126984126983
3007146,4.724896825396826
3007147,82.18549999999999
3007148,3.987273809523809
3007149,178.22910245079362
3007150,382.63450000000006
3007151,2.433641053391053
3007152,5.710960317460317
3007153,131.13374501517464
3007154,39.73525140476188
3007155,869.3260540317465
3007156,8.03117857142857
3007157,5.1033333333333335
3008907,2.403972222222222
3008908,0.06974999999999999
3008909,3.0661666666666667
3008910,3360.08
3008911,0.0
3008912,740.64
3008913,9.885166666666667
3008914,833.39
3008915,733.78
3008916,258.8674699999999
3008917,128.97199999999998
3008918,102.8369928466667
3008919,4110.251669999997
3008920,6.908666666666665
3008921,1.0181666666666667
3008922,26.614214285714283
3008923,29.351
3008924,1.4843571428571432
3008925,292.955
3008926,8.778055555555557
3008927,2.9218333333333333
3008928,3.5914047619047618
3008929,60.20766666666666
3008930,3.681666666666666
3008931,185.71515249865058
3008932,359.465
3008933,2.877
3008934,2.3308333333333335
3008935,145.54753999999983
3008936,33.89371641738095
3008937,694.2007929523814
3008938,4.521540043290043
3008939,5.593726190476191
3010689,4.030472222222221
3010690,0.25863095238095235
3010691,2.701011904761905
3010692,3120.2328333333335
3010693,0.0
3010694,673.8316666666666
3010695,8.019814935064938
3010696,848.6790476190477
3010697,698.4013333333334
3010698,254.5404765399999
3010699,141.77033333333335
3010700,98.42288761904763
3010701,4394.551240000002
3010702,2.6559523809523813
3010703,0.2709880952380952
3010704,23.157571428571426
3010705,28.20116666666667
3010706,0.5754285714285714
3010707,311.45
3010708,10.070269841269843
3010709,2.259968975468976
3010710,3.3691904761904756
3010711,29.78881746031745
3010712,0.8045476190476191
3010713,187.95902934134924
3010714,396.374
3010715,2.3328928571428564
3010716,4.07894227994228
3010717,133.3254116170476
3010718,27.159459579365077
3010719,766.0515105476189
3010720,2.9084761904761893
3010721,9.830428571428575
3012471,3.243709956709956
3012472,0.7251746031746029
3012473,2.8485
3012474,2573.99
3012475,0.0
3012476,602.71
3012477,6.321583333333333
3012478,797.07
3012479,605.3406666666666
3012480,245.83919710000012
3012481,127.88916666666665
3012482,94.07818833333334
3012483,3407.5455800000013
3012484,1.5118253968253972
3012485,2.671488095238095
3012486,19.776499999999995
3012487,25.030333333333328
3012488,0.7540952380952377
3012489,277.1
3012490,4.898785714285715
3012491,7.244
3012492,4.112158730158732
3012493,52.85233333333333
3012494,2.5231031746031753
3012495,174.9707589050649
3012496,325.40333333333336
3012497,0.7692261904761903
3012498,3.250873015873016
3012499,105.99325397482681
3012500,33.08885211904762
3012501,1185.8895099999986
3012502,4.64738888888889
3012503,3.8802142857142847
3014253,2.2828650793650795
3014254,0.428734126984127
3014255,4.99
3014256,2367.4
3014257,0.0
3014258,552.7944880952381
3014259,7.920964285714286
3014260,807.66
3014261,613.15
3014262,239.7756462666668
3014263,142.79
3014264,96.16201396857143
3014265,3288.0929133333348
3014266,1.424734126984127
3014267,1.1545555555555551
3014268,33.524
3014269,27.061666666666664
3014270,0.7005515873015873
3014271,246.35
3014272,7.120003968253968
3014273,0.5282857142857142
3014274,4.922873015873017
3014275,51.77333333333334
3014276,1.2411785714285717
3014277,151.3302319087302
3014278,414.625
3014279,1.6301507936507937
3014280,2.3054880952380947
3014281,91.16689994444445
3014282,27.734862777777774
3014283,604.3855293333336
3014284,3.0800992063492068
3014285,3.816130952380953
3016035,1.5176666666666672
3016036,1.4468333333333334
3016037,0.6871666666666666
3016038,2266.7616666666668
3016039,0.0
3016040,614.8616666666667
3016041,15.496000000000002
3016042,756.73
3016043,554.4069999999999
3016044,229.8669043333334
3016045,118.12
3016046,121.33606600000012
3016047,3315.3269700000046
3016048,1.0997619047619043
3016049,0.12416666666666666
3016050,24.42178571428571
3016051,27.986666666666665
3016052,0.5395
3016053,247.1763333333333
3016054,5.026666666666667
3016055,1.4406190476190475
3016056,4.921666666666668
3016057,59.24866666666666
3016058,1.5506666666666666
3016059,208.0865899999999
3016060,337.27
3016061,1.2910000000000001
3016062,1.8408333333333329
3016063,109.67122433333336
3016064,43.42947595238099
3016065,564.7054476666663
3016066,4.682714285714286
3016067,3.758
3017817,2.1877380952380956
3017818,0.388702380952381
3017819,2.829452380952381
3017820,2845.7290000000003
3017821,0.0
3017822,675.2366666666667
3017823,17.220214285714285
3017824,884.19
3017825,659.1474444444445
3017826,238.79905000000014
3017827,169.36866666666666
3017828,111.3100205023333
3017829,4207.409549999996
3017830,0.92975
3017831,1.0546190476190476
3017832,40.526666666666664
3017833,29.537666666666663
3017834,0.9380238095238097
3017835,246.2
3017836,7.309722222222224
3017837,1.0266666666666666
3017838,7.8030854978354975
3017839,73.79566666666666
3017840,2.6991666666666667
3017841,165.12203851104758
3017842,350.7136666666667
3017843,1.0016666666666665
3017844,2.7369761904761902
3017845,135.62964995000016
3017846,38.22783662666668
3017847,599.7148112619049
3017848,8.960269841269842
3017849,2.455
3019599,5.585357142857142
3019600,0.23751190476190462
3019601,3.2899206349206356
3019602,3030.123333333333
3019603,0.0
3019604,626.9314285714286
3019605,22.642999999999994
3019606,1045.39
3019607,721.3266666666666
3019608,254.92070333333322
3019609,135.14
3019610,101.85546666666669
3019611,4047.326859999995
3019612,4.476126984126983
3019613,3.488805555555556
3019614,35.617000000000004
3019615,26.48
3019616,0.24071123321123308
3019617,317.5318571428572
3019618,7.283484126984124
3019619,0.7484126984126983
3019620,4.724896825396826
3019621,69.88583333333334
3019622,3.987273809523809
3019623,178.22910245079362
3019624,362.3688333333334
3019625,2.433641053391053
3019626,5.710960317460317
3019627,131.13374501517464
3019628,39.73525140476188
3019629,869.3260540317465
3019630,8.03117857142857
3019631,5.1033333333333335
3021381,2.403972222222222
3021382,0.06974999999999999
3021383,3.0661666666666667
3021384,3282.79
3021385,0.0
3021386,718.6660000000002
3021387,9.885166666666667
3021388,865.46
3021389,838.4
3021390,261.7820899999999
3021391,128.97199999999998
3021392,102.8369928466667
3021393,4125.472019999996
3021394,6.908666666666665
3021395,1.0181666666666667
3021396,26.614214285714283
3021397,18.421333333333337
3021398,1.4843571428571432
3021399,299.06166666666667
3021400,8.778055555555557
3021401,2.9218333333333333
3021402,3.5914047619047618
3021403,49.82366666666666
3021404,3.681666666666666
3021405,185.71515249865058
3021406,356.11583333333334
3021407,2.877
3021408,2.3308333333333335
3021409,126.7235505
3021410,33.89371641738095
3021411,694.2007929523814
3021412,4.521540043290043
3021413,5.593726190476191
3023163,4.030472222222221
3023164,0.25863095238095235
3023165,2.701011904761905
3023166,2975.632
3023167,0.0
3023168,735.3733333333333
3023169,8.019814935064938
3023170,880.2757142857142
3023171,699.7841666666667
3023172,287.52464999999995
3023173,141.77033333333335
3023174,98.42288761904763
3023175,4457.880690000001
3023176,2.6559523809523813
3023177,0.2709880952380952
3023178,23.157571428571426
3023179,28.20116666666667
3023180,0.5754285714285714
3023181,322.745
3023182,10.070269841269843
3023183,2.259968975468976
3023184,3.3691904761904756
3023185,56.46359523809523
3023186,0.8045476190476191
3023187,187.95902934134924
3023188,385.01
3023189,2.3328928571428564
3023190,4.07894227994228
3023191,129.3688500000001
3023192,27.159459579365077
3023193,766.0515105476189
3023194,2.9084761904761893
3023195,9.830428571428575
3024945,3.243709956709956
3024946,0.7251746031746029
3024947,2.8485
3024948,2356.54
3024949,0.0
3024950,615.4975
3024951,6.321583333333333
3024952,797.07
3024953,588.494
3024954,245.83919710000012
3024955,127.88916666666665
3024956,118.88020000000004
3024957,3159.5085600000034
3024958,1.5118253968253972
3024959,2.671488095238095
3024960,33.521
3024961,21.89016666666667
3024962,0.7540952380952377
3024963,256.58740476190474
3024964,4.898785714285715
3024965,7.412999999999999
3024966,4.112158730158732
3024967,20.78767857142857
3024968,2.5231031746031753
3024969,174.9707589050649
3024970,332.52380952380946
3024971,0.7692261904761903
3024972,3.250873015873016
3024973,129.3550281066665
3024974,33.08885211904762
3024975,1339.3320269999986
3024976,4.64738888888889
3024977,3.8802142857142847
3026727,2.2828650793650795
3026728,0.428734126984127
3026729,0.7819999999999999
3026730,2290.19
3026731,0.0
3026732,570.0953571428571
3026733,7.920964285714286
3026734,777.8733333333333
3026735,754.175
3026736,212.24505150000013
3026737,142.79
3026738,128.93145583333344
3026739,3332.961123333334
3026740,1.424734126984127
3026741,1.1545555555555551
3026742,32.07133333333333
3026743,24.41833333333333
3026744,0.7005515873015873
3026745,243.83
3026746,7.120003968253968
3026747,0.5282857142857142
3026748,4.922873015873017
3026749,27.811579365079368
3026750,1.2411785714285717
3026751,151.3302319087302
3026752,377.2066666666667
3026753,1.6301507936507937
3026754,2.3054880952380947
3026755,91.16689994444445
3026756,27.734862777777774
3026757,604.3855293333336
3026758,3.0800992063492068
3026759,3.816130952380953
3028509,1.5176666666666672
3028510,1.4468333333333334
3028511,0.6871666666666666
3028512,2332.115
3028513,0.0
3028514,571.1355
3028515,15.496000000000002
3028516,761.67
3028517,554.4069999999999
3028518,230.10171266666666
3028519,118.12
3028520,121.33606600000012
3028521,2975.0008399999992
3028522,1.0997619047619043
3028523,0.12416666666666666
3028524,24.42178571428571
3028525,27.986666666666665
