id,sales
3005359,23.4150122289074
3005392,7.541437923191117
3005425,19.569196695783766
3005458,23.56946497448573
3005491,23.93340066533686
3005524,22.407775593499043
3005557,22.501947031130914
3005590,22.853128046660174
3005623,16.44557149360234
3005656,23.56946497448573
3005689,13.605110714528127
3005722,110.79723646315213
3005755,85.94949013502061
3005788,63.8621973438526
3005821,69.49457297995961
3005854,54.01472747626881
3005887,57.64668051217363
3005920,32.14182202136615
3005953,60.954069314775076
3005986,53.91688054913729
3006019,48.64368199295597
3006052,13.915088352304393
3006085,9.859188757531337
3006118,56.8109580448852
3006151,30.506630819506377
3006184,34.796675731454215
3006217,27.70319036090826
3006250,19.492122178032712
3006283,25.707061020443522
3006316,24.95927044647704
3006349,21.26489185403654
3006382,21.26489185403654
3006415,15.436222583259644
3006448,21.26489185403654
3006481,15.436222583259644
3006514,33.996419719456235
3006547,29.61234711185413
3006580,21.26489185403654
3006613,34.47575657152586
3006646,19.500424919385797
3006679,32.081855861705854
3006712,21.26489185403654
3006745,30.779255592601913
3006778,54.78115145088993
3006811,29.329849396519734
3006844,13.794883353124353
3006877,34.67895143618744
3006910,28.61162739992469
3006943,28.61162739992469
3006976,65.63322309516255
3007009,12.912208298367664
3007042,23.468788810808746
3007075,10.899091265704214
3007108,21.26489185403654
3007141,28.048395735311544
3007174,13.118471748919433
3007207,22.120691548761762
3007240,29.329849396519734
3007273,29.693785087370863
3007306,24.95927044647704
3007339,29.227963465893335
3007372,32.10182220135286
3007405,22.022605319330655
3007438,36.02704869823443
3007471,23.468788810808746
3007504,133.19313261722823
3007537,112.72002707130298
3007570,87.16611020706564
3007603,95.9899392259928
3007636,77.31864033948186
3007669,64.95574140198478
3007702,37.61619461568769
3007735,92.60084751206655
3007768,70.28161420940513
3007801,49.71082054344949
3007834,36.02704869823443
3007867,15.436222583259644
3007900,70.06673551179318
3007933,41.871443792959674
3007966,50.06886619368267
3007999,39.06800333436159
3008032,32.20874681651294
3008065,14.581593638408206
3008098,24.808379510224746
3008131,21.11400091778425
3008164,21.11400091778425
3008197,15.28533164700735
3008230,30.011434342154622
3008263,21.11400091778425
3008296,22.870952337420935
3008329,27.345337356841206
3008362,15.28533164700735
3008395,32.20874681651294
3008428,35.540777656703405
3008461,34.58799604413314
3008494,21.11400091778425
3008527,31.978913321506955
3008560,55.42171085171292
3008593,19.34123124178042
3008626,13.335007955209097
3008659,35.31951083701045
3008692,21.7635371619577
3008725,21.7635371619577
3008758,64.15766367722492
3008791,12.761317362115381
3008824,23.317897874556454
3008857,11.126415204952451
3008890,15.28533164700735
3008923,27.897504799059256
3008956,12.96758081266715
3008989,21.96980061250947
3009022,29.17895846026744
3009055,37.03154378990855
3009088,24.808379510224746
3009121,14.652536464229945
3009154,17.45187909745417
3009187,21.871714383078363
3009220,36.667608099057425
3009253,23.317897874556454
3009286,133.17179345895562
3009319,108.32404713082403
3009352,89.41666012850476
3009385,105.41904586120553
3009418,79.56919026092098
3009451,78.90129624547073
3009484,20.93037715923369
3009517,86.50853209942719
3009550,76.29143754494065
3009583,70.27906899303167
3009616,29.17895846026744
3009649,15.28533164700735
3009682,71.19835718570265
3009715,40.39588437502204
3009748,48.59330677574505
3009781,37.59244391642395
3009814,30.506630819506377
3009847,9.155450748932193
3009880,23.106263513218174
3009913,15.504507432002539
3009946,15.504507432002539
3009979,15.504507432002539
3010012,9.859188757531337
3010045,15.504507432002539
3010078,26.119916478661608
3010111,13.915088352304393
3010144,9.859188757531337
3010177,30.506630819506377
3010210,21.744146612412578
3010243,23.00089041136887
3010276,9.859188757531337
3010309,22.681048243941426
3010342,46.53972262928654
3010375,23.56946497448573
3010408,8.217849527396046
3010441,25.43025728149475
3010474,16.154043676175988
3010507,12.838779335558998
3010540,55.33283217584942
3010573,12.192463813480929
3010606,20.91729395783075
3010639,5.70027231547642
3010672,15.504507432002539
3010705,23.4150122289074
3010738,7.541437923191117
3010771,16.360307126727758
3010804,26.778354543541735
3010837,23.93340066533686
3010870,19.198886024443034
3010903,9.817782052704088
3010936,12.025736207978158
3010969,26.66434792535809
3011002,23.56946497448573
3011035,17.708404388774742
3011068,110.79723646315213
3011101,85.94949013502061
3011134,63.8621973438526
3011167,69.49457297995961
3011200,54.01472747626881
3011233,57.64668051217363
3011266,28.93293245231016
3011299,60.954069314775076
3011332,53.91688054913729
3011365,48.64368199295597
3011398,23.56946497448573
3011431,15.504507432002539
3011464,56.8109580448852
3011497,30.506630819506377
3011530,38.704053220229355
3011563,27.70319036090826
3011596,30.506630819506377
3011629,17.83055777964889
3011662,19.198886024443034
3011695,9.859188757531337
3011728,9.859188757531337
3011761,9.859188757531337
3011794,15.504507432002539
3011827,15.504507432002539
3011860,17.444809447944913
3011893,21.735843871059494
3011926,9.859188757531337
3011959,13.915088352304393
3011992,21.744146612412578
3012025,23.00089041136887
3012058,15.504507432002539
3012091,19.47215867488542
3012124,46.53972262928654
3012157,26.778354543541735
3012190,15.593934826819511
3012223,25.43025728149475
3012256,16.154043676175988
3012289,12.838779335558998
3012322,55.33283217584942
3012355,12.192463813480929
3012388,20.91729395783075
3012421,5.70027231547642
3012454,9.859188757531337
3012487,26.623901797963413
3012520,7.541437923191117
3012553,19.569196695783766
3012586,26.778354543541735
3012619,23.93340066533686
3012652,19.198886024443034
3012685,9.817782052704088
3012718,12.025736207978158
3012751,16.44557149360234
3012784,23.56946497448573
3012817,13.605110714528127
3012850,110.79723646315213
3012883,85.94949013502061
3012916,63.8621973438526
3012949,69.49457297995961
3012982,54.01472747626881
3013015,57.64668051217363
3013048,32.14182202136615
3013081,60.954069314775076
3013114,53.91688054913729
3013147,48.64368199295597
3013180,26.778354543541735
3013213,9.859188757531337
3013246,56.8109580448852
3013279,30.506630819506377
3013312,38.704053220229355
3013345,15.975057353378029
3013378,30.506630819506377
3013411,17.83055777964889
3013444,19.198886024443034
3013477,9.859188757531337
3013510,9.859188757531337
3013543,15.504507432002539
3013576,15.504507432002539
3013609,15.504507432002539
3013642,26.119916478661608
3013675,13.915088352304393
3013708,9.859188757531337
3013741,26.599253330731223
3013774,21.744146612412578
3013807,23.00089041136887
3013840,9.859188757531337
3013873,19.47215867488542
3013906,46.53972262928654
3013939,13.915088352304393
3013972,8.217849527396046
3014005,25.43025728149475
3014038,12.838779335558998
3014071,16.154043676175988
3014104,55.33283217584942
3014137,7.335174472639349
3014170,20.91729395783075
3014203,5.70027231547642
3014236,15.504507432002539
3014269,26.623901797963413
3014302,7.541437923191117
3014335,13.045042786110766
3014368,23.56946497448573
3014401,27.142290234392863
3014434,22.407775593499043
3014467,22.501947031130914
3014500,18.23545469202377
3014533,16.44557149360234
3014566,23.56946497448573
3014599,17.708404388774742
3014632,110.79723646315213
3014665,85.94949013502061
3014698,63.8621973438526
3014731,69.49457297995961
3014764,54.01472747626881
3014797,57.64668051217363
3014830,32.14182202136615
3014863,60.954069314775076
3014896,53.91688054913729
3014929,48.64368199295597
3014962,26.778354543541735
3014995,9.859188757531337
3015028,56.8109580448852
3015061,30.506630819506377
3015094,38.704053220229355
3015127,23.795812872133123
3015160,30.01931489100162
3015193,9.013062369771625
3015226,18.711570095938278
3015259,15.017191503497786
3015292,15.017191503497786
3015325,9.716800378370769
3015358,15.017191503497786
3015391,9.716800378370769
3015424,17.30242106878434
3015457,21.248527942554738
3015490,9.716800378370769
3015523,30.01931489100162
3015556,13.781002714496912
3015589,22.513574482864115
3015622,15.017191503497786
3015655,18.984842746380664
3015688,46.05240670078178
3015721,26.291038615036978
3015754,8.217849527396046
3015787,24.942941352989994
3015820,15.666727747671233
3015853,12.69639095639843
3015886,54.84551624734466
3015919,7.19278609347878
3015952,17.221088460269986
3015985,5.557883936315851
3016018,9.716800378370769
3016051,26.136585869458656
3016084,7.3990495440305475
3016117,15.872991198223001
3016150,23.082149045980973
3016183,23.446084736832102
3016216,21.920459664994286
3016249,9.67539367354352
3016282,11.88334782881759
3016315,26.177031996853334
3016348,23.082149045980973
3016381,13.462722335367559
3016414,110.30992053464739
3016447,85.46217420651587
3016480,63.37488141534785
3016513,69.00725705145487
3016546,53.52741154776405
3016579,57.159364583668875
3016612,28.445616523805402
3016645,60.46675338627032
3016678,42.16209218000024
3016711,48.15636606445121
3016744,23.082149045980973
3016777,9.716800378370769
3016810,56.32364211638044
3016843,30.01931489100162
3016876,38.2167372917246
3016909,27.215874432403503
3016942,30.506630819506377
3016975,9.155450748932193
3017008,19.198886024443034
3017041,9.859188757531337
3017074,15.504507432002539
3017107,15.504507432002539
3017140,9.859188757531337
3017173,9.859188757531337
3017206,17.444809447944913
3017239,13.915088352304393
3017272,9.859188757531337
3017305,30.506630819506377
3017338,13.92339109365748
3017371,19.792000842312863
3017404,9.859188757531337
3017437,22.681048243941426
3017470,46.53972262928654
3017503,26.778354543541735
3017536,15.593934826819511
3017569,25.43025728149475
3017602,19.362933245231996
3017635,16.154043676175988
3017668,55.33283217584942
3017701,7.335174472639349
3017734,17.708404388774742
3017767,5.70027231547642
3017800,9.859188757531337
3017833,26.623901797963413
3017866,7.541437923191117
3017899,16.360307126727758
3017932,26.778354543541735
3017965,23.93340066533686
3017998,19.198886024443034
3018031,22.501947031130914
3018064,12.025736207978158
3018097,29.873237494414095
3018130,26.778354543541735
3018163,17.708404388774742
3018196,110.79723646315213
3018229,85.94949013502061
3018262,51.89623698350125
3018295,69.49457297995961
3018328,42.048767115917435
3018361,57.64668051217363
3018394,32.14182202136615
3018427,60.954069314775076
3018460,53.91688054913729
3018493,37.376209552323694
3018526,26.778354543541735
3018559,9.859188757531337
3018592,56.8109580448852
3018625,30.506630819506377
3018658,34.796675731454215
3018691,27.70319036090826
3018724,41.871443792959674
3018757,14.7324845746605
3018790,24.95927044647704
3018823,21.26489185403654
3018856,15.436222583259644
3018889,21.26489185403654
3018922,21.26489185403654
3018955,15.436222583259644
3018988,33.996419719456235
3019021,37.00803433328796
3019054,15.436222583259644
3019087,41.871443792959674
3019120,29.620649853207215
3019153,32.081855861705854
3019186,15.436222583259644
3019219,30.779255592601913
3019252,54.78115145088993
3019285,36.02704869823443
3019318,13.794883353124353
3019351,34.67895143618744
3019384,21.914428098209992
3019417,21.914428098209992
3019450,65.63322309516255
3019483,12.912208298367664
3019516,23.468788810808746
3019549,10.899091265704214
3019582,15.436222583259644
3019615,28.048395735311544
3019648,13.118471748919433
3019681,28.81789085047646
3019714,36.02704869823443
3019747,36.39098438908555
3019780,31.656469748191736
3019813,29.227963465893335
3019846,23.995839114057773
3019879,39.121931649106784
3019912,36.02704869823443
3019945,23.468788810808746
3019978,133.19313261722823
3020011,124.1333444207944
3020044,87.16611020706564
3020077,95.9899392259928
3020110,61.86437024647177
3020143,76.12753299120209
3020176,37.61619461568769
3020209,81.66223035518243
3020242,70.28161420940513
3020275,49.71082054344949
3020308,36.02704869823443
3020341,15.436222583259644
3020374,70.06673551179318
3020407,41.871443792959674
3020440,50.06886619368267
3020473,31.67231611292776
3020506,19.34123124178042
3020539,14.581593638408206
3020572,24.808379510224746
3020605,15.28533164700735
3020638,15.28533164700735
3020671,15.28533164700735
3020704,15.28533164700735
3020737,15.28533164700735
3020770,22.870952337420935
3020803,27.345337356841206
3020836,15.28533164700735
3020869,40.39588437502204
3020902,35.540777656703405
3020935,34.58799604413314
3020968,21.11400091778425
3021001,24.490263682716968
3021034,55.42171085171292
3021067,29.17895846026744
3021100,13.335007955209097
3021133,35.31951083701045
3021166,21.7635371619577
3021199,29.252186800747676
3021232,64.15766367722492
3021265,12.761317362115381
3021298,23.317897874556454
3021331,11.126415204952451
3021364,21.11400091778425
3021397,23.71121637387358
3021430,18.008220749814413
3021463,21.96980061250947
3021496,36.667608099057425
3021529,37.03154378990855
3021562,19.834061751409454
3021595,27.520052038962465
3021628,23.84494817780548
3021661,32.27384141113979
3021694,29.17895846026744
3021727,23.317897874556454
3021760,137.0367413023429
3021793,108.32404713082403
3021826,89.41666012850476
3021859,105.41904586120553
3021892,79.56919026092098
3021925,78.90129624547073
3021958,38.2567540165107
3021991,86.50853209942719
3022024,76.29143754494065
3022057,70.27906899303167
3022090,36.667608099057425
3022123,15.28533164700735
3022156,71.19835718570265
3022189,40.39588437502204
3022222,48.59330677574505
3022255,37.59244391642395
3022288,26.599253330731223
3022321,9.155450748932193
3022354,23.106263513218174
3022387,9.859188757531337
3022420,15.504507432002539
3022453,15.504507432002539
3022486,9.859188757531337
3022519,15.504507432002539
3022552,26.119916478661608
3022585,21.735843871059494
3022618,9.859188757531337
3022651,26.599253330731223
3022684,21.744146612412578
3022717,23.00089041136887
3022750,15.504507432002539
3022783,19.47215867488542
3022816,46.53972262928654
3022849,26.778354543541735
3022882,8.217849527396046
3022915,25.43025728149475
3022948,16.154043676175988
3022981,12.838779335558998
3023014,55.33283217584942
3023047,7.335174472639349
3023080,17.708404388774742
3023113,5.70027231547642
3023146,20.122180786638943
3023179,23.4150122289074
3023212,7.541437923191117
3023245,16.360307126727758
3023278,26.778354543541735
3023311,27.142290234392863
3023344,19.198886024443034
3023377,22.501947031130914
3023410,12.025736207978158
3023443,29.873237494414095
3023476,26.778354543541735
3023509,13.605110714528127
3023542,114.66218430653939
3023575,85.94949013502061
3023608,63.8621973438526
3023641,69.49457297995961
3023674,42.048767115917435
3023707,57.64668051217363
3023740,28.93293245231016
3023773,44.325585139989656
3023806,53.91688054913729
3023839,37.376209552323694
3023872,23.56946497448573
3023905,9.859188757531337
3023938,56.8109580448852
3023971,30.506630819506377
3024004,38.704053220229355
3024037,15.975057353378029
3024070,30.506630819506377
3024103,9.155450748932193
3024136,14.407918861933428
3024169,15.504507432002539
3024202,9.859188757531337
3024235,9.859188757531337
3024268,15.504507432002539
3024301,9.859188757531337
3024334,26.119916478661608
3024367,21.735843871059494
3024400,9.859188757531337
3024433,30.506630819506377
3024466,21.744146612412578
3024499,23.00089041136887
3024532,15.504507432002539
3024565,19.47215867488542
3024598,46.53972262928654
3024631,23.56946497448573
3024664,8.217849527396046
3024697,25.43025728149475
3024730,16.154043676175988
3024763,16.154043676175988
3024796,55.33283217584942
3024829,7.335174472639349
3024862,17.708404388774742
3024895,5.70027231547642
3024928,9.859188757531337
3024961,23.4150122289074
3024994,7.541437923191117
3025027,13.045042786110766
3025060,26.778354543541735
3025093,27.142290234392863
3025126,14.407918861933428
3025159,22.501947031130914
3025192,22.853128046660174
3025225,29.873237494414095
3025258,23.56946497448573
3025291,17.708404388774742
3025324,114.66218430653939
3025357,85.94949013502061
3025390,63.8621973438526
3025423,69.49457297995961
3025456,54.01472747626881
3025489,57.64668051217363
3025522,32.14182202136615
3025555,60.954069314775076
3025588,53.91688054913729
3025621,48.64368199295597
3025654,26.778354543541735
3025687,9.859188757531337
3025720,59.809612144502395
3025753,30.506630819506377
3025786,22.112510753027415
3025819,27.70319036090826
3025852,30.506630819506377
3025885,21.926906787182034
3025918,19.198886024443034
3025951,9.859188757531337
3025984,9.859188757531337
3026017,15.504507432002539
3026050,15.504507432002539
3026083,20.122180786638943
3026116,26.119916478661608
3026149,25.643221359834634
3026182,9.859188757531337
3026215,30.506630819506377
3026248,21.744146612412578
3026281,19.792000842312863
3026314,15.504507432002539
3026347,19.47215867488542
3026380,46.53972262928654
3026413,26.778354543541735
3026446,8.217849527396046
3026479,25.43025728149475
3026512,16.154043676175988
3026545,19.362933245231996
3026578,55.33283217584942
3026611,7.335174472639349
3026644,20.91729395783075
3026677,5.70027231547642
3026710,9.859188757531337
3026743,23.4150122289074
3026776,7.541437923191117
3026809,19.569196695783766
3026842,23.56946497448573
3026875,27.142290234392863
3026908,14.407918861933428
3026941,22.501947031130914
3026974,18.23545469202377
3027007,29.873237494414095
3027040,23.56946497448573
3027073,17.708404388774742
3027106,114.66218430653939
3027139,85.94949013502061
3027172,63.8621973438526
3027205,69.49457297995961
3027238,54.01472747626881
3027271,57.64668051217363
3027304,32.14182202136615
3027337,60.954069314775076
3027370,53.91688054913729
3027403,48.64368199295597
3027436,26.778354543541735
3027469,9.859188757531337
3027502,56.8109580448852
3027535,30.506630819506377
3027568,34.796675731454215
3027601,27.70319036090826
3027634,30.01931489100162
3027667,17.343241851144132
3027700,14.26553048277286
3027733,9.716800378370769
3027766,9.716800378370769
3027799,15.017191503497786
3027832,15.017191503497786
3027865,15.017191503497786
3027898,25.63260055015685
3027931,21.248527942554738
3027964,9.716800378370769
3027997,30.01931489100162
3028030,13.781002714496912
3028063,19.304684913808106
3028096,19.634864858134186
3028129,18.984842746380664
3028162,46.05240670078178
3028195,26.291038615036978
3028228,15.593934826819511
3028261,24.942941352989994
3028294,15.666727747671233
3028327,18.87561731672724
3028360,54.84551624734466
3028393,11.705147884976176
3028426,17.221088460269986
3028459,5.557883936315851
3028492,19.634864858134186
3028525,26.136585869458656
3028558,7.3990495440305475
3028591,15.872991198223001
3028624,23.082149045980973
3028657,26.654974305888107
3028690,21.920459664994286
3028723,22.014631102626158
3028756,17.748138763519012
3028789,26.177031996853334
3028822,13.772699973143824
3028855,13.462722335367559
3028888,110.30992053464739
3028921,85.46217420651587
3028954,63.37488141534785
3028987,69.00725705145487
3029020,53.52741154776405
3029053,57.159364583668875
3029086,31.654506092861403
3029119,60.46675338627032
3029152,53.42956462063253
3029185,36.88889362381894
3029218,26.291038615036978
3029251,15.017191503497786
3029284,56.32364211638044
3029317,30.01931489100162
3029350,38.2167372917246
3029383,27.215874432403503
3000905,0.18567008343155467
3000938,0.07906548689486993
3000971,0.20529314494857848
3001004,0.045055982978454416
3001037,0.045055982978454416
3001070,0.045055982978454416
3001103,0.045055982978454416
3001136,0.045055982978454416
3001169,0.07462905686518798
3001202,0.07971623016106714
3001235,0.045055982978454416
3001268,0.23479986089176083
3001301,0.15745308128537855
3001334,0.19307625792769872
3001367,0.045055982978454416
3001400,0.1354142443637697
3001433,0.18431970637089054
3001466,0.10692283482132013
3001499,0.14275942519123797
3001532,0.1354142443637697
3001565,0.2311567291166787
3001598,0.1677156618503481
3001631,1.567649601815804
3001664,0.0939614449855753
3001697,0.18530183568085148
3001730,0.0939614449855753
3001763,0.045055982978454416
3001796,0.4410528492617243
3001829,0.045055982978454416
3001862,0.11597325576403153
3001895,0.1354142443637697
3001928,0.0861598294738581
3001961,0.19307625792769872
3001994,0.18567008343155467
3002027,0.045055982978454416
3002060,0.1354142443637697
3002093,0.1354142443637697
3002126,0.1059492932302621
3002159,1.3559350638446863
3002192,0.9316410800058842
3002225,0.7909210220278567
3002258,1.1807178720265892
3002291,0.47998565608057603
3002324,0.9548770460268102
3002357,0.2894484005397276
3002390,0.4212582600847657
3002423,0.7994169632596321
3002456,0.0
3002489,0.11033546496909126
3002522,0.045055982978454416
3002555,0.18567008343155467
3002588,0.6297729979906447
3002621,0.7400999340582349
3002654,0.20529314494857848
3002687,0.17157037941258524
3002720,0.06994565189588726
3002753,0.19119344092960905
3002786,0.03593614797947175
3002819,0.03593614797947175
3002852,0.03593614797947175
3002885,0.03593614797947175
3002918,0.03593614797947175
3002951,0.06550922186620531
3002984,0.06561652614209772
3003017,0.03593614797947175
3003050,0.2207001568727914
3003083,0.14335337726640912
3003116,0.1789765539087293
3003149,0.03593614797947175
3003182,0.12131454034480024
3003215,0.1702200023519211
3003248,0.09282313080235068
3003281,0.12865972117226854
3003314,0.12131454034480024
3003347,0.21705702509770927
3003380,0.15361595783137869
3003413,1.4508656045281012
3003446,0.08484160998659263
3003479,0.17120213166188206
3003512,0.08484160998659263
3003545,0.03593614797947175
3003578,0.42695314524275485
3003611,0.03593614797947175
3003644,0.1018735517450621
3003677,0.12131454034480024
3003710,0.07206012545488867
3003743,0.1789765539087293
3003776,0.17157037941258524
3003809,0.03593614797947175
3003842,0.12131454034480024
3003875,0.12131454034480024
3003908,0.09184958921129267
3003941,1.229769274264744
3003974,0.8759656475016728
3004007,0.7234273085348856
3004040,1.113224158533618
3004073,0.41249194258760474
3004106,0.8992016135225989
3004139,0.2753486965207583
3004172,0.3537645465917946
3004205,0.7437415307554207
3004238,0.0
3004271,0.10120410749157646
3004304,0.03593614797947175
3004337,0.17157037941258524
3004370,0.6156732939716753
3004403,0.7260002300392655
3004436,0.19119344092960905
3004469,0.18567008343155467
3004502,0.07906548689486993
3004535,0.20529314494857848
3004568,0.045055982978454416
3004601,0.045055982978454416
3004634,0.045055982978454416
3004667,0.045055982978454416
3004700,0.045055982978454416
3004733,0.07462905686518798
3004766,0.07971623016106714
3004799,0.045055982978454416
3004832,0.23479986089176083
3004865,0.15745308128537855
3004898,0.19307625792769872
3004931,0.045055982978454416
3004964,0.1354142443637697
3004997,0.18431970637089054
3005030,0.10692283482132013
3005063,0.14275942519123797
3005096,0.1354142443637697
3005129,0.2311567291166787
3005162,0.1677156618503481
3005195,1.567649601815804
3005228,0.0939614449855753
3005261,0.18530183568085148
3005294,0.0939614449855753
3005327,0.045055982978454416
3005360,0.4410528492617243
3005393,0.045055982978454416
3005426,0.11597325576403153
3005459,0.1354142443637697
3005492,0.0861598294738581
3005525,0.19307625792769872
3005558,0.18567008343155467
3005591,0.045055982978454416
3005624,0.1354142443637697
3005657,0.1354142443637697
3005690,0.1059492932302621
3005723,1.3559350638446863
3005756,0.9316410800058842
3005789,0.7909210220278567
3005822,1.1807178720265892
3005855,0.47998565608057603
3005888,0.9548770460268102
3005921,0.2894484005397276
3005954,0.4212582600847657
3005987,0.7994169632596321
3006020,0.0
3006053,0.11033546496909126
3006086,0.045055982978454416
3006119,0.18567008343155467
3006152,0.6297729979906447
3006185,0.7400999340582349
3006218,0.20529314494857848
3006251,0.27436798500632403
3006284,0.16776338846963926
3006317,0.29399104652334784
3006350,0.10389965257954298
3006383,0.10389965257954298
3006416,0.10389965257954298
3006449,0.10389965257954298
3006482,0.10389965257954298
3006515,0.16332695843995734
3006548,0.16841413173583647
3006581,0.10389965257954298
3006614,0.3234977624665302
3006647,0.24615098286014792
3006680,0.2519199275287873
3006713,0.10389965257954298
3006746,0.19425791396485823
3006779,0.23094223105534303
3006812,0.16576650442240864
3006845,0.18938194987569046
3006878,0.19425791396485823
3006911,0.2777792538011311
3006944,0.2143381865348006
3006977,1.8392470727939378
3007010,0.14058396967002784
3007043,0.24414550528194007
3007076,0.14058396967002784
3007109,0.10389965257954298
3007142,0.4802925110348123
3007175,0.10389965257954298
3007208,0.17481692536512006
3007241,0.19425791396485823
3007274,0.14500349907494664
3007307,0.2519199275287873
3007340,0.27436798500632403
3007373,0.10389965257954298
3007406,0.19425791396485823
3007439,0.19425791396485823
3007472,0.16479296283135061
3007505,1.593210858375074
3007538,1.1588286797888996
3007571,1.096354413870991
3007604,1.640993043778452
3007637,0.8029828692230745
3007670,1.1393610952065452
3007703,0.34829207014081615
3007736,0.57588807729082
3007769,0.9375365575927039
3007802,0.04064734846912859
3007835,0.16917913457017977
3007868,0.10389965257954298
3007901,0.27436798500632403
3007934,0.718470899565414
3007967,0.8287978356330042
3008000,0.29399104652334784
3008033,0.29284144845101057
3008066,0.17004740821183645
3008099,0.3124645099680344
3008132,0.09811143732498297
3008165,0.09811143732498297
3008198,0.09811143732498297
3008231,0.09811143732498297
3008264,0.09811143732498297
3008297,0.16561097818215456
3008330,0.186887595180523
3008363,0.09811143732498297
3008396,0.34197122591121676
3008429,0.26462444630483445
3008462,0.279411095862594
3008495,0.09811143732498297
3008528,0.2046591424127878
3008561,0.24134345950327266
3008594,0.1761677328703382
3008627,0.19978317832362008
3008660,0.2046591424127878
3008693,0.28818048224906095
3008726,0.22473941498273023
3008759,2.1022413641085094
3008792,0.13479575441546776
3008825,0.2716366736157468
3008858,0.13479575441546776
3008891,0.09811143732498297
3008924,0.5082847306522031
3008957,0.09811143732498297
3008990,0.18521815381304962
3009023,0.2046591424127878
3009056,0.15540472752287618
3009089,0.279411095862594
3009122,0.29284144845101057
3009155,0.09811143732498297
3009188,0.2046591424127878
3009221,0.2046591424127878
3009254,0.17519419127928018
3009287,2.180092571490418
3009320,1.4651178894104697
3009353,1.3428048750343868
3009386,2.019032110641808
3009419,1.2228064344573164
3009452,1.488353855431396
3009485,0.39541193747498704
3009518,0.6401176651926186
3009551,0.8739852874451025
3009584,0.0
3009617,0.17958036301810934
3009650,0.09811143732498297
3009683,0.29284144845101057
3009716,0.7369443630101008
3009749,0.847271299077691
3009782,0.3124645099680344
3009815,0.18567008343155467
3009848,0.07906548689486993
3009881,0.20529314494857848
3009914,0.045055982978454416
3009947,0.045055982978454416
3009980,0.045055982978454416
3010013,0.045055982978454416
3010046,0.045055982978454416
3010079,0.07462905686518798
3010112,0.07971623016106714
3010145,0.045055982978454416
3010178,0.23479986089176083
3010211,0.15745308128537855
3010244,0.19307625792769872
3010277,0.045055982978454416
3010310,0.1354142443637697
3010343,0.18431970637089054
3010376,0.10692283482132013
3010409,0.14275942519123797
3010442,0.1354142443637697
3010475,0.2311567291166787
3010508,0.1677156618503481
3010541,1.567649601815804
3010574,0.0939614449855753
3010607,0.18530183568085148
3010640,0.0939614449855753
3010673,0.045055982978454416
3010706,0.4410528492617243
3010739,0.045055982978454416
3010772,0.11597325576403153
3010805,0.1354142443637697
3010838,0.0861598294738581
3010871,0.19307625792769872
3010904,0.18567008343155467
3010937,0.045055982978454416
3010970,0.1354142443637697
3011003,0.1354142443637697
3011036,0.1059492932302621
3011069,1.3559350638446863
3011102,0.9316410800058842
3011135,0.7909210220278567
3011168,1.1807178720265892
3011201,0.47998565608057603
3011234,0.9548770460268102
3011267,0.2894484005397276
3011300,0.4212582600847657
3011333,0.7994169632596321
3011366,0.0
3011399,0.11033546496909126
3011432,0.045055982978454416
3011465,0.18567008343155467
3011498,0.6297729979906447
3011531,0.7400999340582349
3011564,0.20529314494857848
3011597,0.18567008343155467
3011630,0.07906548689486993
3011663,0.20529314494857848
3011696,0.045055982978454416
3011729,0.045055982978454416
3011762,0.045055982978454416
3011795,0.045055982978454416
3011828,0.045055982978454416
3011861,0.07462905686518798
3011894,0.07971623016106714
3011927,0.045055982978454416
3011960,0.23479986089176083
3011993,0.15745308128537855
3012026,0.19307625792769872
3012059,0.045055982978454416
3012092,0.1354142443637697
3012125,0.18431970637089054
3012158,0.10692283482132013
3012191,0.14275942519123797
3012224,0.1354142443637697
3012257,0.2311567291166787
3012290,0.1677156618503481
3012323,1.567649601815804
3012356,0.0939614449855753
3012389,0.18530183568085148
3012422,0.0939614449855753
3012455,0.045055982978454416
3012488,0.4410528492617243
3012521,0.045055982978454416
3012554,0.11597325576403153
3012587,0.1354142443637697
3012620,0.0861598294738581
3012653,0.19307625792769872
3012686,0.18567008343155467
3012719,0.045055982978454416
3012752,0.1354142443637697
3012785,0.1354142443637697
3012818,0.1059492932302621
3012851,1.3559350638446863
3012884,0.9316410800058842
3012917,0.7909210220278567
3012950,1.1807178720265892
3012983,0.47998565608057603
3013016,0.9548770460268102
3013049,0.2894484005397276
3013082,0.4212582600847657
3013115,0.7994169632596321
3013148,0.0
3013181,0.11033546496909126
3013214,0.045055982978454416
3013247,0.18567008343155467
3013280,0.6297729979906447
3013313,0.7400999340582349
3013346,0.20529314494857848
3013379,0.18567008343155467
3013412,0.07906548689486993
3013445,0.20529314494857848
3013478,0.045055982978454416
3013511,0.045055982978454416
3013544,0.045055982978454416
3013577,0.045055982978454416
3013610,0.045055982978454416
3013643,0.07462905686518798
3013676,0.07971623016106714
3013709,0.045055982978454416
3013742,0.23479986089176083
3013775,0.15745308128537855
3013808,0.19307625792769872
3013841,0.045055982978454416
3013874,0.1354142443637697
3013907,0.18431970637089054
3013940,0.10692283482132013
3013973,0.14275942519123797
3014006,0.1354142443637697
3014039,0.2311567291166787
3014072,0.1677156618503481
3014105,1.567649601815804
3014138,0.0939614449855753
3014171,0.18530183568085148
3014204,0.0939614449855753
3014237,0.045055982978454416
3014270,0.4410528492617243
3014303,0.045055982978454416
