id,sales
3026583,40.201820000000005
3026584,195.49
3026585,20.98
3026586,732.7211900000002
3026587,519.5
3026588,13.27
3026589,23.28
3026590,1127.1619990000002
3026591,329.05260159999966
3026592,11218.800300000008
3026593,1.89
3026594,98.71688004000004
3028344,9.28
3028345,0.0
3028346,18.32
3028347,5964.28
3028348,0.0
3028349,1071.2558500000007
3028350,36.65
3028351,1520.28
3028352,1561.93
3028353,299.4810900000003
3028354,339.62
3028355,294.78352000000007
3028356,6047.26
3028357,40.3
3028358,2.44
3028359,51.92
3028360,63.06197999999999
3028361,2.78
3028362,327.34
3028363,27.39
3028364,17.18
3028365,39.21951
3028366,209.2
3028367,23.23
3028368,533.6292500000001
3028369,341.05
3028370,13.62
3028371,20.76
3028372,875.9038796999998
3028373,302.2848907999997
3028374,5634.909849999999
3028375,1.55
3028376,60.438449959999986
3001647,1.89
3001648,0.0
3001649,84.18695
3001650,1194.61
3001651,0.0
3001652,144.58
3001653,3.58
3001654,394.05
3001655,349.89
3001656,127.94645075999989
3001657,131.53
3001658,40.6755199
3001659,1719.45229
3001660,3.32
3001661,0.18
3001662,23.866950000000003
3001663,15.28
3001664,0.0
3001665,120.84342991999998
3001666,1.25
3001667,118.17871991999996
3001668,77.70505999999999
3001669,67.86155000000001
3001670,1.13
3001671,46.53263031999996
3001672,115.85034995999999
3001673,0.44
3001674,3.16
3001675,80.81831996999998
3001676,26.37
3001677,1025.1006119999997
3001678,15.13
3001679,6.94
3003429,0.82
3003430,0.0
3003431,1.25
3003432,1126.86
3003433,0.0
3003434,119.61
3003435,1.54
3003436,413.7
3003437,225.22
3003438,95.51691
3003439,135.79
3003440,35.811710000000005
3003441,1557.97
3003442,3.51
3003443,0.03
3003444,15.07
3003445,4.95
3003446,0.0
3003447,102.83336
3003448,3.59
3003449,0.0
3003450,0.77
3003451,45.55
3003452,0.4
3003453,132.31073129999987
3003454,104.2142
3003455,0.86
3003456,3.16
3003457,71.2346998600001
3003458,22.75
3003459,409.7135201999998
3003460,0.0
3003461,7.37
3005211,1.82
3005212,0.0
3005213,0.12
3005214,1095.07
3005215,0.0
3005216,146.41
3005217,1.51
3005218,469.6
3005219,217.1
3005220,123.32967995999999
3005221,133.92
3005222,52.15316000000001
3005223,1543.69
3005224,3.3
3005225,0.11
3005226,13.78
3005227,6.93
3005228,0.0
3005229,112.13895000000001
3005230,1.22
3005231,0.0
3005232,1.63
3005233,59.4
3005234,0.25
3005235,36.663130099999954
3005236,112.85475000000001
3005237,1.5
3005238,1.81
3005239,112.98389982000008
3005240,18.4
3005241,406.30676000000034
3005242,0.0
3005243,3.01
3006993,2.67
3006994,0.0
3006995,0.39
3006996,1457.49
3006997,0.0
3006998,163.02
3006999,1.88
3007000,563.08
3007001,285.69
3007002,121.84198
3007003,124.96
3007004,77.23329
3007005,1787.03
3007006,5.08
3007007,0.68
3007008,15.06
3007009,8.93
3007010,0.0
3007011,144.53874
3007012,1.5
3007013,0.0
3007014,1.4
3007015,110.41
3007016,0.98
3007017,54.807269920000024
3007018,133.13437
3007019,2.45
3007020,3.59
3007021,97.06508000000002
3007022,19.11
3007023,448.20023000000015
3007024,0.0
3007025,5.8
3008775,3.61
3008776,0.0
3008777,0.88
3008778,1649.11
3008779,0.0
3008780,237.99
3008781,1.87
3008782,500.9
3008783,372.89
3008784,136.22
3008785,144.0
3008786,46.49889999999999
3008787,2009.50995
3008788,15.38
3008789,0.5
3008790,13.01
3008791,9.85
3008792,0.0
3008793,190.36
3008794,3.35
3008795,0.0
3008796,2.38
3008797,79.61
3008798,1.09
3008799,52.42063001999998
3008800,145.81826996
3008801,2.56
3008802,5.88
3008803,129.2842599999999
3008804,27.45
3008805,554.1813700000004
3008806,0.0
3008807,5.86
3010557,2.64
3010558,0.0
3010559,1.1
3010560,1381.44
3010561,0.0
3010562,168.81
3010563,0.89
3010564,463.07
3010565,287.35
3010566,121.32072
3010567,231.05
3010568,28.36916
3010569,1717.45
3010570,2.95
3010571,0.07
3010572,14.85
3010573,5.13
3010574,0.0
3010575,130.5
3010576,0.89
3010577,0.0
3010578,1.02
3010579,15.52
3010580,0.35
3010581,51.997060019999935
3010582,99.7867
3010583,0.57
3010584,3.59
3010585,105.74362991999996
3010586,21.61
3010587,476.12073000000004
3010588,0.0
3010589,6.51
3012339,3.15
3012340,0.0
3012341,1.08
3012342,1288.46
3012343,0.0
3012344,168.04
3012345,1.29
3012346,471.44
3012347,275.87
3012348,102.27027
3012349,131.91
3012350,27.066570000000002
3012351,1714.24995
3012352,2.49
3012353,0.12
3012354,13.93
3012355,4.31
3012356,0.0
3012357,116.31
3012358,1.41
3012359,0.0
3012360,1.09
3012361,64.83
3012362,1.38
3012363,58.18276997999996
3012364,95.7867
3012365,1.13
3012366,6.64
3012367,90.32073003999993
3012368,21.47
3012369,1098.1180130000002
3012370,0.0
3012371,5.47
3014121,1.57
3014122,0.0
3014123,0.22
3014124,1225.98
3014125,0.0
3014126,149.33
3014127,2.36
3014128,459.51
3014129,330.44
3014130,100.47719000000001
3014131,142.43
3014132,34.48896
3014133,1578.16
3014134,2.03
3014135,0.66
3014136,14.95
3014137,4.86
3014138,0.0
3014139,116.99506
3014140,1.16
3014141,0.0
3014142,0.78
3014143,38.54
3014144,0.68
3014145,45.72934022
3014146,114.44601999999999
3014147,1.64
3014148,2.85
3014149,91.38055988000005
3014150,23.81
3014151,395.8281116
3014152,0.0
3014153,3.89
3015903,1.52
3015904,0.0
3015905,1.44
3015906,1153.21
3015907,0.0
3015908,123.86
3015909,1.37
3015910,410.34
3015911,227.68
3015912,98.00690999999999
3015913,136.05
3015914,35.844449999999995
3015915,1546.55
3015916,3.37
3015917,0.18
3015918,15.07
3015919,4.3
3015920,0.0
3015921,116.14335999999999
3015922,3.52
3015923,0.0
3015924,0.99
3015925,44.36
3015926,0.39
3015927,143.04028089999989
3015928,105.3267
3015929,1.26
3015930,3.27
3015931,71.7795598600001
3015932,22.23
3015933,407.9075323999995
3015934,0.0
3015935,8.54
3017685,2.56
3017686,0.0
3017687,1.33
3017688,1147.63
3017689,0.0
3017690,135.26
3017691,1.18
3017692,462.47
3017693,209.58
3017694,114.95729996
3017695,107.87
3017696,57.75071
3017697,1533.97
3017698,4.18
3017699,0.07
3017700,13.41
3017701,7.49
3017702,0.0
3017703,118.34120999999999
3017704,1.79
3017705,0.0
3017706,2.9
3017707,90.3
3017708,0.98
3017709,38.44698999999994
3017710,108.56
3017711,0.39
3017712,4.87
3017713,102.71637960000002
3017714,14.86
3017715,387.7134400000002
3017716,0.0
3017717,5.55
3019467,2.31
3019468,0.02
3019469,1.3
3019470,1331.63
3019471,0.0
3019472,167.27
3019473,2.41
3019474,570.22
3019475,294.1
3019476,125.43
3019477,131.3
3019478,70.37689999999999
3019479,1803.94
3019480,4.17
3019481,0.74
3019482,19.04
3019483,8.89
3019484,0.0
3019485,156.02
3019486,1.13
3019487,0.0
3019488,0.99
3019489,116.13
3019490,0.29
3019491,61.28874000000005
3019492,122.70198
3019493,1.85
3019494,4.57
3019495,107.29528
3019496,17.9
3019497,478.1532799999999
3019498,0.0
3019499,5.92
3021249,2.8
3021250,0.0
3021251,0.7
3021252,1600.73
3021253,0.0
3021254,244.23
3021255,1.67
3021256,501.8
3021257,364.93
3021258,129.7
3021259,159.67
3021260,40.78305000000001
3021261,1932.04
3021262,3.72
3021263,0.23
3021264,12.92
3021265,6.22
3021266,0.0
3021267,142.24
3021268,1.97
3021269,0.0
3021270,0.75
3021271,32.75
3021272,0.96
3021273,48.14772002000002
3021274,128.37
3021275,4.18
3021276,4.48
3021277,122.07762155000002
3021278,26.62
3021279,564.3825500000011
3021280,0.0
3021281,8.94
3023031,3.37
3023032,0.0
3023033,0.2
3023034,1358.87
3023035,0.0
3023036,173.07
3023037,1.38
3023038,468.2
3023039,290.68
3023040,123.55
3023041,264.68
3023042,39.65688
3023043,1727.0
3023044,2.19
3023045,0.25
3023046,16.45
3023047,4.25
3023048,0.0
3023049,122.49
3023050,1.01
3023051,0.0
3023052,1.6
3023053,20.32
3023054,0.12
3023055,52.23985999999998
3023056,112.48
3023057,1.47
3023058,3.9
3023059,102.56504025000004
3023060,23.37
3023061,480.2499505999996
3023062,0.0
3023063,7.85
3024813,2.79
3024814,0.01
3024815,0.26
3024816,1269.0
3024817,0.0
3024818,169.15
3024819,2.38
3024820,491.56
3024821,278.42
3024822,102.58027
3024823,155.09
3024824,39.61768997999999
3024825,1704.6798499999998
3024826,0.73
3024827,0.34
3024828,17.09
3024829,3.82
3024830,0.0
3024831,123.13
3024832,1.17
3024833,0.0
3024834,1.02
3024835,25.54
3024836,0.1
3024837,65.29832999999999
3024838,98.96
3024839,1.95
3024840,3.12
3024841,109.75419016000009
3024842,25.74
3024843,1067.0225029999997
3024844,0.0
3024845,8.36
3026595,1.7
3026596,0.0
3026597,0.35
3026598,1273.59
3026599,0.0
3026600,150.51
3026601,2.71
3026602,423.73
3026603,285.56
3026604,102.0
3026605,128.15
3026606,39.75564
3026607,1688.26
3026608,2.59
3026609,0.5
3026610,12.29
3026611,2.53
3026612,0.0
3026613,113.4
3026614,0.79
3026615,0.0
3026616,2.61
3026617,29.43
3026618,0.5
3026619,38.36353123999995
3026620,87.91
3026621,1.57
3026622,2.61
3026623,90.83015972
3026624,23.82
3026625,397.5426701000002
3026626,0.0
3026627,6.59
3028377,1.66
3028378,0.0
3028379,1.43
3028380,1120.01
3028381,0.0
3028382,123.86
3028383,1.38
3028384,361.86
3028385,229.77
3028386,98.05690999999999
3028387,136.05
3028388,38.41122
3028389,1526.46
3028390,3.33
3028391,0.18
3028392,15.07
3028393,5.13
3028394,0.0
3028395,104.73
3028396,3.5
3028397,0.0
3028398,1.45
3028399,43.95
3028400,0.46
3028401,143.26438089999994
3028402,134.6842
3028403,1.03
3028404,3.02
3028405,75.73192986000008
3028406,22.23
3028407,407.9075323999995
3028408,0.0
3028409,8.16
3001680,8.57
3001681,0.03
3001682,5.82
3001683,2156.21
3001684,0.0
3001685,392.07
3001686,7.37
3001687,982.92
3001688,869.75
3001689,296.88348980000006
3001690,208.41
3001691,62.34308005999998
3001692,3354.397570000001
3001693,14.19
3001694,0.69
3001695,28.67
3001696,45.29224
3001697,0.34
3001698,313.45982
3001699,0.25
3001700,211.20237999999998
3001701,14.02
3001702,165.42879999999997
3001703,1.32
3001704,272.6752300000003
3001705,369.98546989999994
3001706,1.02
3001707,6.26
3001708,99.62969012000003
3001709,54.87721999999999
3001710,1852.0794600000008
3001711,184.11989000000003
3001712,7.38
3003462,11.29
3003463,0.0
3003464,2.91
3003465,2027.02
3003466,0.0
3003467,375.94
3003468,10.3
3003469,963.65
3003470,507.79
3003471,206.97923079999993
3003472,228.21
3003473,123.37886999999999
3003474,3062.7731899999985
3003475,12.54
3003476,0.08
3003477,22.45
3003478,9.27
3003479,1.38
3003480,231.70837999999995
3003481,0.7
3003482,0.17
3003483,5.91
3003484,21.88
3003485,0.79
3003486,456.1643196000003
3003487,224.30388
3003488,1.37
3003489,5.13
3003490,164.85292000000004
3003491,54.534700000000036
3003492,846.2540400000009
3003493,2.45
3003494,4.12
3005244,8.85
3005245,0.04
3005246,2.51
3005247,2531.37
3005248,0.0
3005249,404.5
3005250,11.84
3005251,1198.39
3005252,620.14
3005253,280.92126999999994
3005254,218.76
3005255,82.00852999999988
3005256,3961.530919999997
3005257,5.31
3005258,0.11
3005259,18.35
3005260,7.87
3005261,0.68
3005262,279.11858
3005263,0.68
3005264,0.1
3005265,9.25
3005266,35.46
3005267,0.79
3005268,248.66694019999974
3005269,310.82595000000003
3005270,1.44
3005271,7.38
3005272,158.42409992000012
3005273,79.25221999999994
3005274,971.3861299999993
3005275,0.59
3005276,2.5
3007026,10.68
3007027,0.26
3007028,4.88
3007029,2689.19
3007030,0.0
3007031,557.09
3007032,17.28
3007033,1828.08
3007034,1004.67
3007035,285.3249800000002
3007036,306.25
3007037,154.26729000000003
3007038,4735.03162
3007039,12.83
3007040,0.75
3007041,23.55
3007042,20.25
3007043,0.1
3007044,328.8033200000001
3007045,3.06
3007046,0.69
3007047,7.81
3007048,60.26991
3007049,2.2
3007050,320.0078585999998
3007051,367.80302000000006
3007052,2.44
3007053,11.48
3007054,108.99785003999995
3007055,94.6957100000001
3007056,1318.8266879999999
3007057,1.75
3007058,5.33
3008808,11.41
3008809,0.39
3008810,6.74
3008811,3918.2
3008812,0.0
3008813,706.34
3008814,13.16
3008815,1963.85
3008816,1111.34
3008817,393.21367000000004
3008818,332.77
3008819,84.76376002
3008820,6074.972670000006
3008821,14.91
3008822,0.7
3008823,44.43
3008824,28.51
3008825,1.05
3008826,463.07404
3008827,2.51
3008828,0.83
3008829,9.64
3008830,18.47
3008831,2.04
3008832,354.1942399999996
3008833,445.71644999999995
3008834,2.17
3008835,8.61
3008836,151.33210979999984
3008837,113.67908000000001
3008838,1559.1950199999992
3008839,4.05
3008840,4.73
3010590,7.96
3010591,0.03
3010592,2.44
3010593,2385.03
3010594,0.0
3010595,472.98
3010596,10.38
3010597,1145.4
3010598,740.42
3010599,213.06711989999985
3010600,318.37977
3010601,68.49870000000001
3010602,3766.361829999998
3010603,7.23
3010604,0.11
3010605,25.42
3010606,10.88
3010607,0.51
3010608,287.6008300000001
3010609,1.55
3010610,0.45
3010611,9.97
3010612,7.94
3010613,1.51
3010614,263.95735000000013
3010615,297.25588000000005
3010616,0.96
3010617,6.63
3010618,66.13138023999997
3010619,69.31097999999999
3010620,864.1520000000007
3010621,1.7
3010622,7.32
3012372,5.5
3012373,0.01
3012374,4.87
3012375,2207.14
3012376,0.0
3012377,482.37
3012378,9.13
3012379,1147.62
3012380,637.69
3012381,210.5023599
3012382,270.32
3012383,69.37382000000001
3012384,3643.4849400000007
3012385,8.41
3012386,0.11
3012387,21.91
3012388,12.22
3012389,1.01
3012390,251.81338999999997
3012391,2.12
3012392,4.05
3012393,6.41
3012394,16.38
3012395,0.93
3012396,262.3531402999998
3012397,275.68048
3012398,0.25
3012399,2.81
3012400,81.81604240000001
3012401,52.311579999999985
3012402,2351.6347800000017
3012403,1.68
3012404,5.99
3014154,7.71
3014155,0.03
3014156,2.32
3014157,2508.23
3014158,0.0
3014159,366.81
3014160,8.38
3014161,1106.28
3014162,675.39
3014163,205.61423
3014164,189.37
3014165,69.36318001999999
3014166,3156.804759999999
3014167,6.22
3014168,0.46
3014169,21.33
3014170,11.64
3014171,0.77
3014172,249.26821
3014173,1.4
3014174,0.33
3014175,7.22
3014176,18.41
3014177,1.17
3014178,241.01343990000015
3014179,270.18211
3014180,1.59
3014181,6.65
3014182,91.33591003999999
3014183,56.05208999999998
3014184,818.7090699999999
3014185,0.96
3014186,5.66
3015936,9.16
3015937,0.0
3015938,2.91
3015939,1993.22
3015940,0.0
3015941,381.49
3015942,11.0
3015943,958.05
3015944,501.23
3015945,200.05596989999998
3015946,227.34
3015947,121.85649999999998
3015948,3069.9486099999986
3015949,11.39
3015950,0.07
3015951,27.48
3015952,8.57
3015953,1.41
3015954,265.09398
3015955,0.79
3015956,0.28
3015957,5.56
3015958,21.68
3015959,0.78
3015960,477.4825583000002
3015961,270.05440999999996
3015962,1.7
3015963,4.64
3015964,164.48522000000006
3015965,54.13843000000004
3015966,855.9517000000009
3015967,2.37
3015968,4.81
3017718,7.0
3017719,0.04
3017720,1.18
3017721,2141.35
3017722,0.0
3017723,376.65
3017724,17.35
3017725,1134.8
3017726,556.52
3017727,264.81596930000006
3017728,187.12
3017729,91.57555999999998
3017730,3359.7410599999985
3017731,11.9
3017732,0.05
3017733,23.49
3017734,8.81
3017735,0.37
3017736,247.33392
3017737,2.23
3017738,0.24
3017739,5.71
3017740,30.48
3017741,0.4
3017742,258.23464970000003
3017743,272.73643000000004
3017744,1.19
3017745,3.24
3017746,133.6494898000001
3017747,70.10080999999997
3017748,1089.1267299999997
3017749,2.25
3017750,4.82
3019500,8.15
3019501,0.05
3019502,5.84
3019503,2698.49
3019504,0.0
3019505,554.87
3019506,17.93
3019507,1616.68
3019508,783.8
3019509,299.63078019999966
3019510,258.25
3019511,126.98635000000007
3019512,4653.895840000003
3019513,12.23
3019514,0.41
3019515,26.88
3019516,16.83
3019517,0.55
3019518,322.1163
3019519,2.57
3019520,0.96
3019521,6.24
3019522,36.41
3019523,1.29
3019524,286.6924700000003
3019525,320.69311
3019526,0.86
3019527,6.81
3019528,94.16250999999987
3019529,82.90455000000001
3019530,1218.2258920000004
3019531,1.92
3019532,4.6
3021282,11.76
3021283,0.39
3021284,6.62
3021285,3707.67
3021286,0.0
3021287,684.18
3021288,15.54
3021289,1707.27
3021290,1056.2
3021291,333.9476000000002
3021292,342.78
3021293,79.03121000000002
3021294,5561.133980000002
3021295,12.54
3021296,1.1
3021297,48.7
3021298,27.71
3021299,0.61
3021300,391.1702599999999
3021301,3.34
3021302,0.63
3021303,9.39
3021304,20.23
3021305,1.71
3021306,341.8316599999996
3021307,395.10488
3021308,2.01
3021309,14.17
3021310,165.61603989999986
3021311,105.13366
3021312,1375.9909920000005
3021313,6.31
3021314,5.97
3023064,8.3
3023065,0.05
3023066,1.26
3023067,2379.43
3023068,0.0
3023069,499.06
3023070,8.91
3023071,1156.22
3023072,704.27
3023073,226.62293009999988
3023074,392.94
3023075,60.45827
3023076,3782.1348899999975
3023077,6.04
3023078,0.17
3023079,22.51
3023080,10.2
3023081,0.32
3023082,296.32608000000005
3023083,2.08
3023084,0.41
3023085,9.68
3023086,9.39
3023087,1.24
3023088,301.03058980000014
3023089,303.7558199
3023090,1.07
3023091,7.04
3023092,73.87336999999994
3023093,69.60476999999999
3023094,887.098930000001
3023095,1.64
3023096,7.61
3024846,3.44
3024847,0.0
3024848,4.26
3024849,2366.79
3024850,0.0
3024851,514.88
3024852,6.99
3024853,1122.48
3024854,647.21
3024855,225.18493989999985
3024856,290.46
3024857,58.537390139999985
3024858,3472.8477799999987
3024859,6.17
3024860,0.0
3024861,22.13
3024862,13.81
3024863,0.2
3024864,264.61210999999986
3024865,1.98
3024866,0.09
3024867,10.13
3024868,14.67
3024869,2.33
3024870,300.3800800000004
3024871,274.38733999999994
3024872,0.19
3024873,6.79
3024874,85.50178012
3024875,75.13515999999996
3024876,2402.0425800000016
3024877,1.47
3024878,6.46
3026628,7.7
3026629,0.06
3026630,2.32
3026631,2278.69
3026632,0.0
3026633,379.07
3026634,10.23
3026635,1105.49
3026636,837.26
3026637,187.26794940000002
3026638,202.43
3026639,68.79311994
3026640,3432.3236400000005
3026641,7.72
3026642,0.53
3026643,24.87
3026644,12.79
3026645,1.12
3026646,227.55831
3026647,1.4
3026648,0.4
3026649,5.28
3026650,15.17
3026651,1.63
3026652,219.84611980000008
3026653,256.32525000000004
3026654,1.17
3026655,4.09
3026656,84.12950994000006
3026657,70.38327
3026658,775.0757700000004
3026659,1.13
3026660,9.45
3028410,9.16
3028411,0.0
3028412,3.17
3028413,2009.82
3028414,0.0
3028415,381.49
3028416,10.9
3028417,965.87
3028418,501.23
3028419,202.8406303999999
3028420,227.34
3028421,87.48958000000002
3028422,3136.0885699999985
3028423,11.01
3028424,0.05
3028425,27.48
3028426,8.57
3028427,1.47
3028428,238.51775999999998
3028429,0.92
3028430,0.32
3028431,5.78
3028432,18.61
3028433,0.82
3028434,453.1174298000003
3028435,257.5048
3028436,1.69
3028437,4.58
3028438,164.48522000000006
3028439,54.43172000000004
3028440,855.9517000000009
3028441,2.33
3028442,4.98
3001713,0.96
3001714,0.0
3001715,2.14
3001716,1077.08
3001717,0.0
3001718,98.39
3001719,4.15
3001720,414.61
3001721,268.58
3001722,113.02926
3001723,125.71
3001724,25.608829999999994
3001725,2113.15612
3001726,1.79
3001727,0.13
3001728,9.41
3001729,3.87
3001730,0.0
3001731,97.59
3001732,0.0
3001733,103.06782
3001734,5.58
3001735,101.64380000000001
3001736,0.03
3001737,48.85259001999998
3001738,99.00145995999999
3001739,0.0
3001740,1.32
3001741,44.40437000000006
3001742,7.04
3001743,309.19427000000013
3001744,26.57711
3001745,3.62
3003495,0.52
3003496,0.0
3003497,0.66
3003498,1081.29
3003499,0.0
3003500,77.24
3003501,2.64
3003502,366.51
3003503,133.35
3003504,86.44
3003505,128.27
3003506,11.757320000000002
3003507,1342.75
3003508,2.59
3003509,0.16
3003510,7.89
3003511,2.47
3003512,0.0
3003513,82.98
3003514,0.0
3003515,0.0
3003516,2.9
3003517,96.39
3003518,0.56
3003519,97.44894004000011
3003520,81.04
3003521,0.04
3003522,1.93
3003523,80.16916670000018
3003524,5.24
3003525,155.4610897400001
3003526,0.0
3003527,1.41
3005277,1.21
3005278,0.0
3005279,0.17
3005280,966.24
3005281,0.0
3005282,84.26
3005283,2.68
3005284,379.96
3005285,135.86
3005286,135.63
3005287,128.4
3005288,18.94
3005289,1484.83
3005290,0.84
3005291,0.0
3005292,6.26
3005293,2.03
3005294,0.0
3005295,85.19
3005296,0.0
3005297,0.0
3005298,1.71
3005299,74.94
3005300,0.45
3005301,35.66426013999997
3005302,79.63
3005303,0.06
3005304,0.21
3005305,49.90694901000006
3005306,8.75
3005307,122.55949202
3005308,0.0
3005309,1.0
3007059,2.74
3007060,0.01
3007061,0.45
3007062,962.77
3007063,0.0
3007064,103.28
3007065,13.68
3007066,580.46
3007067,196.72
3007068,100.23
3007069,127.36
3007070,37.423140000000004
3007071,1827.99
3007072,2.09
3007073,0.11
3007074,11.26
3007075,1.49
3007076,0.0
3007077,105.39
3007078,0.0
3007079,0.0
3007080,3.27
3007081,144.65
3007082,0.2
3007083,66.59623999999994
3007084,106.74
3007085,0.02
3007086,1.18
3007087,64.62676004000006
3007088,11.15
3007089,231.54867999999976
3007090,0.0
3007091,1.25
3008841,2.65
3008842,0.0
3008843,0.2
3008844,1214.72
3008845,0.0
3008846,147.85
3008847,3.16
3008848,527.85
3008849,285.02
3008850,128.63
3008851,134.51
3008852,35.6357
3008853,1817.89
3008854,2.9
3008855,0.26
3008856,5.29
3008857,2.71
3008858,0.0
3008859,122.1
3008860,0.0
3008861,0.0
3008862,2.05
3008863,55.05
3008864,0.59
3008865,65.16029000000005
3008866,127.8
3008867,0.01
3008868,1.01
3008869,69.90337015999998
3008870,24.61
3008871,235.01792000000015
3008872,0.0
3008873,3.73
3010623,1.82
3010624,0.0
3010625,0.17
3010626,1192.27
3010627,0.0
3010628,98.21
3010629,3.43
3010630,395.63
3010631,181.28
3010632,99.34
3010633,415.21
3010634,15.86
3010635,1437.3
3010636,2.55
3010637,0.57
3010638,6.26
3010639,2.31
3010640,0.0
3010641,112.65
3010642,0.0
3010643,0.0
3010644,0.61
3010645,90.64
3010646,0.11
3010647,60.34944998000005
3010648,90.21
3010649,0.03
3010650,2.86
3010651,40.61881000000003
3010652,8.18
3010653,147.12672000000012
3010654,0.0
3010655,2.76
3012405,3.74
3012406,0.0
3012407,0.25
3012408,1066.19
3012409,0.0
3012410,84.59
3012411,2.29
3012412,394.85
3012413,150.68
3012414,94.95
3012415,138.53
3012416,14.158900000000001
3012417,1482.98
3012418,0.98
3012419,0.15
3012420,5.04
3012421,3.7
3012422,0.0
3012423,90.63
3012424,0.0
3012425,0.0
3012426,1.09
3012427,65.26
3012428,0.08
3012429,53.52499014999995
3012430,82.7
3012431,0.0
3012432,0.79
3012433,52.609320409999974
3012434,7.99
3012435,322.4384899999999
3012436,0.0
3012437,5.46
3014187,0.94
3014188,0.0
3014189,0.37
3014190,1001.14
3014191,0.0
3014192,84.2
3014193,2.34
3014194,407.3
3014195,191.75
3014196,91.56
3014197,124.82
3014198,16.71138999999999
3014199,1393.4
3014200,1.55
3014201,0.27
3014202,4.03
3014203,1.9
3014204,0.0
3014205,86.24
3014206,0.0
3014207,0.0
3014208,1.78
3014209,53.15
3014210,0.25
3014211,53.75314014999994
3014212,87.75
3014213,0.01
3014214,0.86
3014215,48.5679102
3014216,9.7
3014217,125.06091142000007
3014218,0.0
3014219,1.67
3015969,1.24
3015970,0.0
3015971,0.38
3015972,1075.21
3015973,0.0
3015974,79.37
3015975,2.48
3015976,370.52
3015977,135.0
3015978,86.77
3015979,129.18
3015980,12.52996
3015981,1297.51
3015982,2.48
3015983,0.26
3015984,8.55
3015985,2.53
3015986,0.0
3015987,84.53
3015988,0.0
3015989,0.0
3015990,2.68
3015991,16.11
3015992,0.54
3015993,97.65719004000012
3015994,82.62
3015995,0.04
3015996,0.95
3015997,80.16916670000018
3015998,5.63
3015999,100.42008000000001
3016000,0.0
3016001,1.57
3017751,2.14
3017752,0.0
3017753,0.76
3017754,1038.45
3017755,0.0
3017756,64.76
3017757,2.67
3017758,384.8
3017759,143.49
3017760,149.87
3017761,125.65
3017762,17.36
3017763,1361.11
3017764,0.41
3017765,0.01
3017766,5.02
3017767,4.36
3017768,0.0
3017769,84.17
3017770,0.0
3017771,0.0
3017772,2.12
3017773,133.08
3017774,0.09
3017775,32.03466006000001
3017776,68.27
3017777,0.07
3017778,0.21
3017779,52.09947960000008
3017780,7.03
3017781,120.30155025999997
3017782,0.0
3017783,3.44
3019533,1.36
3019534,0.0
3019535,0.24
3019536,1063.93
3019537,0.0
3019538,98.85
3019539,16.09
3019540,581.08
3019541,177.04
3019542,101.08
3019543,135.2
3019544,33.16
3019545,1674.16
3019546,2.34
3019547,0.63
3019548,12.45
3019549,4.13
3019550,0.0
3019551,104.52
3019552,0.0
3019553,0.0
3019554,1.84
3019555,143.8
3019556,0.74
3019557,64.86200998
3019558,104.93
3019559,0.0
3019560,0.41
3019561,54.04452999999998
3019562,13.48
3019563,224.52098999999973
3019564,0.0
3019565,1.41
3021315,1.84
3021316,0.0
3021317,0.28
3021318,1117.75
3021319,0.0
3021320,171.01
3021321,3.22
3021322,462.61
3021323,260.97
3021324,111.42
3021325,137.57
3021326,26.462770000000006
3021327,1701.29
3021328,3.33
3021329,0.36
3021330,7.81
3021331,2.79
3021332,0.0
3021333,120.38
3021334,0.0
3021335,0.0
3021336,0.9
3021337,51.97
3021338,0.14
3021339,74.24414000000002
3021340,107.37
3021341,0.02
3021342,0.93
3021343,77.27688012000006
3021344,25.11
3021345,218.16169090000014
3021346,0.0
3021347,2.46
3023097,1.77
3023098,0.0
3023099,1.38
3023100,1073.2
3023101,0.0
3023102,90.7
3023103,3.83
3023104,388.18
3023105,171.18
3023106,114.12
3023107,397.08
3023108,13.42
3023109,1501.03
3023110,1.09
3023111,0.46
3023112,6.07
3023113,3.06
3023114,0.0
3023115,101.36
3023116,0.0
3023117,0.0
3023118,1.38
3023119,13.82
3023120,0.01
3023121,59.82243000000006
3023122,93.19
3023123,0.06
3023124,1.94
3023125,40.612589810000024
3023126,8.69
3023127,125.17944000000007
3023128,0.0
3023129,3.71
3024879,2.25
3024880,0.0
3024881,0.05
3024882,886.69
3024883,0.0
3024884,102.54
3024885,5.19
3024886,393.81
3024887,158.65
3024888,95.34
3024889,115.55
3024890,16.60105
3024891,1468.33
3024892,0.99
3024893,0.61
3024894,6.73
3024895,3.84
3024896,0.0
3024897,92.68
3024898,0.0
3024899,0.0
3024900,1.6
3024901,6.69
3024902,0.01
3024903,70.41535995999993
3024904,98.35
3024905,0.06
3024906,2.07
3024907,63.99228318999995
3024908,9.37
3024909,310.50602
3024910,0.0
3024911,1.47
3026661,1.07
3026662,0.02
3026663,0.04
3026664,833.28
3026665,0.0
3026666,79.47
3026667,3.5
3026668,349.13
3026669,184.85
3026670,91.95
3026671,107.17
3026672,27.91373
3026673,1400.94
3026674,2.26
3026675,0.51
3026676,6.99
3026677,1.78
3026678,0.0
3026679,91.44
3026680,0.0
3026681,0.0
3026682,0.63
3026683,28.39
3026684,0.05
3026685,63.69872999999997
3026686,93.14
3026687,0.05
3026688,0.84
3026689,44.22288001999999
3026690,9.13
3026691,109.82727864000007
3026692,0.0
3026693,1.8
