id,sales
3007203,3967.64293352381
3007204,4.755571428571428
3007205,0.2961666666666666
3007206,26.726
3007207,14.926833333333335
3007208,0.28910073260073244
3007209,267.75100000000003
3007210,0.0
3007211,8.886575396825396
3007212,3.0419920634920627
3007213,174.11828000000003
3007214,2.0
3007215,244.12484849801587
3007216,270.4191033333334
3007217,1.727189033189032
3007218,6.509571428571429
3007219,121.0512924285714
3007220,65.03958189285716
3007221,1277.4107518968253
3007222,1.0764206349206349
3007223,1.2387499999999998
3008973,5.751373015873017
3008974,0.0
3008975,0.6585674603174604
3008976,4450.140666666667
3008977,0.0
3008978,674.1663333333333
3008979,5.689797619047619
3008980,1040.0203333333336
3008981,732.7
3008982,262.08058966666664
3008983,128.1029523809524
3008984,81.20773437277775
3008985,4618.888012000003
3008986,7.9525
3008987,1.2706590909090911
3008988,27.77421428571428
3008989,16.844166666666666
3008990,0.01
3008991,286.19462333333325
3008992,0.0
3008993,3.962974386724387
3008994,2.4851590909090904
3008995,78.44131668
3008996,1.210702380952381
3008997,226.73249477261908
3008998,313.17987
3008999,1.5185238095238096
3009000,6.95947186147186
3009001,135.28780188869837
3009002,66.53687119331312
3009003,1335.1475313071423
3009004,0.5627478354978355
3009005,3.3935000000000004
3010755,3.041762265512266
3010756,0.002857142857142857
3010757,1.5855952380952376
3010758,2517.91
3010759,0.0
3010760,552.93
3010761,4.3393680763680775
3010762,850.6933333333333
3010763,742.960238095238
3010764,196.0920666666667
3010765,183.51593666666668
3010766,62.66044428571428
3010767,3665.531213833334
3010768,5.429912698412697
3010769,0.2172499999999998
3010770,27.674178571428573
3010771,15.519833333333333
3010772,0.48119047619047595
3010773,252.1900233333334
3010774,0.0
3010775,3.1905006105006106
3010776,4.5642427572427575
3010777,91.43083333333334
3010778,1.5307103174603174
3010779,243.3260417619913
3010780,391.4821966666667
3010781,1.4918849206349205
3010782,5.2104996947496955
3010783,116.169649959746
3010784,70.07900657933334
3010785,1309.133079999999
3010786,0.40069047619047615
3010787,2.1582936507936505
3012537,4.698111471861473
3012538,0.0
3012539,2.0835476190476188
3012540,2949.1575
3012541,0.0
3012542,596.8967777777779
3012543,8.36118326118326
3012544,1073.2916666666667
3012545,790.6525
3012546,238.0640174999999
3012547,164.62916666666663
3012548,62.36097732539682
3012549,4419.731770000004
3012550,10.203089826839824
3012551,0.6076810134310133
3012552,22.508444444444443
3012553,14.792071428571427
3012554,0.0
3012555,315.78228
3012556,0.0
3012557,85.64667935333335
3012558,2.069108585858585
3012559,82.40006667999998
3012560,1.3499126984126986
3012561,262.52023345677645
3012562,328.20358
3012563,0.8088326118326116
3012564,7.084821428571427
3012565,134.4988883449206
3012566,65.2903776361905
3012567,2816.301108
3012568,0.4573625541125543
3012569,3.9804047619047624
3014319,5.201849567099567
3014320,0.0
3014321,0.4866666666666667
3014322,2483.01
3014323,0.0
3014324,478.9296904761905
3014325,5.886690476190478
3014326,786.7708333333335
3014327,689.655
3014328,203.2619599999998
3014329,92.35333333333332
3014330,56.46128059266667
3014331,3181.7235300000007
3014332,5.5388928571428595
3014333,0.98284126984127
3014334,44.391499999999986
3014335,5.915177849927851
3014336,0.0
3014337,227.68990285714284
3014338,0.0
3014339,5.1187460317460305
3014340,4.216863636363637
3014341,96.97133333333333
3014342,0.6326230158730158
3014343,218.99562906337312
3014344,247.06901
3014345,1.5384563492063499
3014346,7.4671626984126975
3014347,99.1844423593073
3014348,47.23242031785715
3014349,1213.2709766666678
3014350,0.22848989898989897
3014351,0.43702380952380965
3016101,6.723972222222224
3016102,0.19391269841269834
3016103,0.9557857142857143
3016104,2505.53
3016105,0.0
3016106,430.9266666666666
3016107,7.997872710622711
3016108,749.3733333333334
3016109,542.77
3016110,204.7603600000001
3016111,106.25866666666667
3016112,72.73762136904759
3016113,3167.814709999999
3016114,5.559246031746032
3016115,0.2920833333333333
3016116,18.435408730158734
3016117,8.169916666666667
3016118,0.0
3016119,207.81989666666664
3016120,0.0
3016121,6.015833333333332
3016122,2.734531746031746
3016123,419.819642857143
3016124,1.7698564213564207
3016125,398.3909003499998
3016126,281.99053333333336
3016127,1.0303214285714286
3016128,4.9852420634920644
3016129,114.34696671428576
3016130,57.85937602380958
3016131,1065.7882291428566
3016132,0.5465992063492063
3016133,0.5338412698412699
3017883,3.4857936507936507
3017884,0.0
3017885,1.0126190476190475
3017886,2490.59
3017887,0.0
3017888,430.33
3017889,5.583281746031747
3017890,713.0116666666665
3017891,422.28
3017892,252.04707340000013
3017893,122.4575
3017894,113.8580907142857
3017895,3558.4016999999985
3017896,5.457011904761904
3017897,0.7359393939393938
3017898,17.824928571428572
3017899,9.885833333333332
3017900,0.006666666666666666
3017901,201.56296333333333
3017902,0.0
3017903,7.209932539682543
3017904,3.032621572871574
3017905,153.51937670666666
3017906,2.1934365079365077
3017907,212.62184305714288
3017908,244.6844444444444
3017909,1.7431309523809517
3017910,5.234710317460317
3017911,119.56549536666667
3017912,44.66747274999996
3017913,1114.6909464047612
3017914,1.4336706349206343
3017915,2.338333333333334
3019665,6.46322619047619
3019666,0.0
3019667,3.669166666666667
3019668,2983.91
3019669,0.0
3019670,500.70333333333326
3019671,6.819916666666666
3019672,896.8969999999999
3019673,664.2666666666668
3019674,235.54583750000006
3019675,126.73916666666666
3019676,294.13683666666634
3019677,3863.5337035238063
3019678,4.755571428571428
3019679,0.2961666666666666
3019680,26.726
3019681,21.47666666666667
3019682,0.28910073260073244
3019683,267.75100000000003
3019684,0.0
3019685,8.886575396825396
3019686,3.0419920634920627
3019687,174.11828000000003
3019688,2.0
3019689,244.12484849801587
3019690,270.4191033333334
3019691,1.727189033189032
3019692,6.509571428571429
3019693,121.0512924285714
3019694,65.03958189285716
3019695,1291.3575823452375
3019696,1.0764206349206349
3019697,2.41
3021447,5.751373015873017
3021448,0.0
3021449,0.6585674603174604
3021450,4297.7806666666675
3021451,0.0
3021452,623.3888333333333
3021453,5.689797619047619
3021454,1040.0203333333336
3021455,829.9733333333332
3021456,262.08058966666664
3021457,128.1029523809524
3021458,81.20773437277775
3021459,4525.552272000002
3021460,5.735119047619048
3021461,1.2706590909090911
3021462,27.77421428571428
3021463,16.844166666666666
3021464,0.01
3021465,293.20790666666664
3021466,0.0
3021467,3.962974386724387
3021468,2.4851590909090904
3021469,119.28390476190476
3021470,1.210702380952381
3021471,226.73249477261908
3021472,279.76337
3021473,1.5185238095238096
3021474,6.95947186147186
3021475,135.28780188869837
3021476,66.53687119331312
3021477,1324.0053569634201
3021478,0.5627478354978355
3021479,3.3935000000000004
3023229,3.041762265512266
3023230,0.002857142857142857
3023231,1.5855952380952376
3023232,2650.665
3023233,0.0
3023234,557.925
3023235,4.3393680763680775
3023236,803.67
3023237,767.4266666666667
3023238,196.0920666666667
3023239,150.21329333333333
3023240,62.66044428571428
3023241,3668.405750333334
3023242,5.429912698412697
3023243,0.2172499999999998
3023244,29.443
3023245,15.519833333333333
3023246,0.48119047619047595
3023247,252.1900233333334
3023248,0.0
3023249,3.1905006105006106
3023250,4.5642427572427575
3023251,91.43083333333334
3023252,1.5307103174603174
3023253,243.3260417619913
3023254,348.3662746666667
3023255,1.4918849206349205
3023256,5.2104996947496955
3023257,116.169649959746
3023258,70.07900657933334
3023259,1172.904081738096
3023260,0.40069047619047615
3023261,2.1582936507936505
3025011,4.698111471861473
3025012,0.0
3025013,2.0835476190476188
3025014,2595.9634523809523
3025015,0.0
3025016,543.3916666666667
3025017,8.36118326118326
3025018,1106.281261904762
3025019,713.1514999999999
3025020,254.49806999999998
3025021,164.62916666666663
3025022,70.63299081333332
3025023,4365.467280000001
3025024,10.203089826839824
3025025,0.6076810134310133
3025026,22.508444444444443
3025027,11.761174603174602
3025028,0.0
3025029,272.936
3025030,0.0
3025031,85.64667935333335
3025032,2.069108585858585
3025033,103.61469444444447
3025034,1.3499126984126986
3025035,262.52023345677645
3025036,327.8042833333334
3025037,0.8088326118326116
3025038,7.084821428571427
3025039,134.4988883449206
3025040,65.2903776361905
3025041,2799.688078999999
3025042,0.4573625541125543
3025043,3.9804047619047624
3026793,6.066404761904761
3026794,0.0
3026795,3.401869047619047
3026796,2565.83
3026797,0.0
3026798,510.4096904761905
3026799,90.59288667999998
3026800,983.1211133333331
3026801,654.2033333333334
3026802,254.38743760000008
3026803,126.50984
3026804,162.4367133533334
3026805,4578.3164099999985
3026806,16.56894
3026807,0.98284126984127
3026808,53.44015250000001
3026809,69.104345
3026810,0.0
3026811,321.05625806666666
3026812,0.0
3026813,140.10066833333332
3026814,78.96573677333335
3026815,97.55182666666667
3026816,4.071488095238095
3026817,271.0021149999999
3026818,297.59823620000003
3026819,4.4147380952380955
3026820,102.75112339999998
3026821,133.95536479333336
3026822,47.41997699999996
3026823,2228.7364989999987
3026824,0.22848989898989897
3026825,0.43702380952380965
3028575,6.723972222222224
3028576,0.19391269841269834
3028577,0.9557857142857143
3028578,2487.52
3028579,0.0
3028580,419.96
3028581,7.997872710622711
3028582,838.7733333333334
3028583,558.675
3028584,184.4280775000001
3028585,106.25866666666667
3028586,66.28039168666666
3028587,3659.4664650000013
3028588,5.559246031746032
3028589,0.2920833333333333
3028590,21.938166666666675
3028591,8.169916666666667
3028592,0.0
3028593,212.3630238095238
3028594,0.0
3028595,6.015833333333332
3028596,2.734531746031746
3028597,110.44666666666667
3028598,1.7698564213564207
3028599,398.3909003499998
3028600,230.93416666666667
3028601,1.0303214285714286
3028602,4.9852420634920644
3028603,114.34696671428576
3028604,57.85937602380958
3028605,1065.7882291428566
3028606,0.5465992063492063
3028607,0.5338412698412699
3001878,3.7218369408369414
3001879,0.0
3001880,10.827646825396828
3001881,2354.16
3001882,0.0
3001883,594.3847067619048
3001884,13.465130952380955
3001885,1130.728
3001886,903.4175
3001887,200.30530612666666
3001888,123.88924921428574
3001889,99.28819881309522
3001890,4001.98
3001891,34.422059523809516
3001892,2.968773809523809
3001893,39.52333333333333
3001894,31.158
3001895,0.0
3001896,270.0
3001897,26.42319047619048
3001898,37.63787142857143
3001899,18.38225333333333
3001900,130.07652142857143
3001901,8.825765873015872
3001902,211.32661219999991
3001903,277.71
3001904,12.388873015873017
3001905,11.21894444444444
3001906,240.07553059126985
3001907,115.5399336577489
3001908,3796.307343333338
3001909,123.23568586666669
3001910,15.04567875166666
3003660,4.527357142857142
3003661,0.0
3003662,10.874928571428573
3003663,1938.7516666666666
3003664,0.0
3003665,511.22193000000084
3003666,11.302597402597401
3003667,807.4818333333334
3003668,698.5633333333333
3003669,123.76370596000004
3003670,101.26393650793653
3003671,113.50002088182544
3003672,3095.7533333333336
3003673,28.416
3003674,0.7387896825396824
3003675,35.567452380952375
3003676,19.03775396825397
3003677,0.2756071428571428
3003678,198.1725
3003679,15.235342352092351
3003680,9.373357142857143
3003681,1.7876309523809522
3003682,143.20966666666666
3003683,6.89991810966811
3003684,202.67783231964285
3003685,215.34600000000003
3003686,7.689071428571431
3003687,7.992222222222221
3003688,240.48125021357154
3003689,112.2431938463203
3003690,2137.2208436000014
3003691,0.23103968253968246
3003692,14.151223519999995
3005442,2.811448412698413
3005443,0.0
3005444,11.389142857142856
3005445,2350.9506666666666
3005446,0.0
3005447,592.1756798333332
3005448,14.751869047619047
3005449,893.215
3005450,812.67
3005451,180.52885463333322
3005452,93.68766666666666
3005453,123.82404204761907
3005454,3112.71
3005455,38.19519047619047
3005456,1.5169112554112556
3005457,17.116493506493505
3005458,13.578714285714286
3005459,0.0
3005460,223.25799999999998
3005461,14.070224025974026
3005462,9.723353174603174
3005463,2.5077269119769117
3005464,163.00770933333334
3005465,8.268357142857143
3005466,272.3629917166668
3005467,213.63666666666668
3005468,15.18865476190476
3005469,11.661630952380952
3005470,278.96579553607165
3005471,100.25042730689174
3005472,2311.383839999997
3005473,0.45233730158730173
3005474,21.784850095238085
3007224,4.640904761904762
3007225,0.0
3007226,12.23452380952381
3007227,2252.8
3007228,0.0
3007229,530.3651033333335
3007230,14.0
3007231,851.98
3007232,769.56
3007233,136.61235166666657
3007234,115.53589285714288
3007235,140.9068360992064
3007236,2993.78
3007237,29.78287301587301
3007238,1.0153293650793653
3007239,34.88333333333333
3007240,16.55113888888889
3007241,0.005
3007242,238.175
3007243,21.94301587301587
3007244,12.490107142857147
3007245,3.4359444444444436
3007246,153.10128666666662
3007247,10.177071428571427
3007248,184.218449347619
3007249,221.38949999999997
3007250,10.568350288600291
3007251,7.984115079365076
3007252,228.34880659047627
3007253,96.62637888595235
3007254,2365.457180666666
3007255,0.48154761904761906
3007256,17.12989558259524
3009006,4.991261904761905
3009007,0.0
3009008,11.171547619047617
3009009,1876.12
3009010,0.0
3009011,498.34329750000035
3009012,7.155734126984129
3009013,708.27
3009014,616.1290000000001
3009015,122.63653166666656
3009016,96.41138095238095
3009017,81.23341643857144
3009018,2616.8333333333335
3009019,24.80985714285715
3009020,0.9972337662337661
3009021,13.220404761904764
3009022,11.647880952380952
3009023,0.015
3009024,197.56
3009025,16.71002281052281
3009026,9.510102453102455
3009027,0.5547784992784992
3009028,80.65466333333332
3009029,9.417476190476188
3009030,126.89775402380955
3009031,227.65
3009032,7.055928571428573
3009033,7.8588571428571425
3009034,165.79491096825393
3009035,70.7751250758333
3009036,1802.6759753809517
3009037,1.4025440115440118
3009038,11.360271782674603
3010788,5.185164585414584
3010789,0.0
3010790,11.068166666666666
3010791,2306.45
3010792,0.0
3010793,627.5599848333335
3010794,7.657820762570762
3010795,969.422
3010796,929.885
3010797,140.2918118333334
3010798,140.6382857142857
3010799,124.33326457539681
3010800,3233.3193333333334
3010801,44.555690476190485
3010802,1.0057142857142858
3010803,18.523960317460322
3010804,22.787166666666668
3010805,0.24059523809523797
3010806,253.865
3010807,27.48770815295815
3010808,11.246315823065824
3010809,3.094247335997335
3010810,99.89775857142857
3010811,8.93518253968254
3010812,187.98853237301574
3010813,263.5466666666667
3010814,14.31138095238095
3010815,10.26740537240537
3010816,239.34858975357136
3010817,89.45694627922074
3010818,2758.448116142861
3010819,0.015
3010820,14.93663544904761
3012570,6.173728715728715
3012571,0.0
3012572,4.802190476190476
3012573,2319.486
3012574,0.0
3012575,566.1340145
3012576,8.722198412698416
3012577,912.2070000000001
3012578,826.46
3012579,155.37797256000005
3012580,121.05250396825397
3012581,108.81737992063486
3012582,3485.6848333333332
3012583,35.45528571428571
3012584,2.2259444444444445
3012585,19.642067460317463
3012586,25.184833333333337
3012587,0.0
3012588,236.855
3012589,19.943605339105332
3012590,14.649642857142853
3012591,2.258517676767678
3012592,106.42532861904763
3012593,8.032623015873016
3012594,191.96895381333343
3012595,241.03100000000003
3012596,10.305688311688309
3012597,8.03243253968254
3012598,213.27068773787892
3012599,116.35189087035613
3012600,2454.7181041666668
3012601,0.18556385281385285
3012602,13.127266655833338
3014352,3.7218369408369414
3014353,0.0
3014354,10.827646825396828
3014355,2390.63
3014356,0.0
3014357,611.1811692619045
3014358,13.465130952380955
3014359,1006.1
3014360,899.5075
3014361,177.15935612666678
3014362,126.61375396825397
3014363,111.78780383333333
3014364,4056.99
3014365,34.422059523809516
3014366,2.968773809523809
3014367,19.990452380952373
3014368,19.792440476190478
3014369,0.0
3014370,256.58699999999993
3014371,26.42319047619048
3014372,25.41286571428571
3014373,6.512689393939394
3014374,109.2971814285714
3014375,8.825765873015872
3014376,211.32661219999991
3014377,256.14
3014378,12.388873015873017
3014379,11.21894444444444
3014380,240.07553059126985
3014381,115.5399336577489
3014382,3783.2644233333376
3014383,0.39437662337662316
3014384,15.04567875166666
3016134,4.527357142857142
3016135,0.0
3016136,5.256047619047618
3016137,2234.62
3016138,0.0
3016139,546.2833400000007
3016140,11.302597402597401
3016141,819.696
3016142,803.0086666666665
3016143,153.97729218666672
3016144,101.26393650793653
3016145,113.50002088182544
3016146,3260.183333333334
3016147,28.416
3016148,0.7387896825396824
3016149,38.787261904761905
3016150,12.553738095238097
3016151,0.2756071428571428
3016152,219.38
3016153,15.235342352092351
3016154,9.373357142857143
3016155,1.7876309523809522
3016156,124.86963750000001
3016157,6.89991810966811
3016158,202.67783231964285
3016159,210.679
3016160,7.689071428571431
3016161,7.992222222222221
3016162,240.48125021357154
3016163,112.2431938463203
3016164,2170.691853666665
3016165,0.23103968253968246
3016166,14.151223519999995
3017916,2.811448412698413
3017917,0.0
3017918,6.117999999999999
3017919,2127.018333333333
3017920,0.0
3017921,592.1756798333332
3017922,14.751869047619047
3017923,891.3806666666667
3017924,803.5125
3017925,179.2686812999999
3017926,127.10333333333334
3017927,123.82404204761907
3017928,3254.86
3017929,38.19519047619047
3017930,1.5169112554112556
3017931,17.116493506493505
3017932,27.38714285714286
3017933,0.0
3017934,237.0175
3017935,14.070224025974026
3017936,9.723353174603174
3017937,2.5077269119769117
3017938,155.00216083333333
3017939,8.268357142857143
3017940,338.81759999999974
3017941,207.8493333333333
3017942,15.18865476190476
3017943,11.661630952380952
3017944,278.96579553607165
3017945,100.25042730689174
3017946,2530.4048966666614
3017947,0.45233730158730173
3017948,21.784850095238085
3019698,4.640904761904762
3019699,0.0
3019700,8.306523809523808
3019701,2266.16
3019702,0.0
3019703,529.9005933333334
3019704,10.53880952380952
3019705,783.3960000000001
3019706,806.96
3019707,151.35395666666665
3019708,115.53589285714288
3019709,140.9068360992064
3019710,3000.27
3019711,29.78287301587301
3019712,1.0153293650793653
3019713,27.70790476190476
3019714,22.915
3019715,0.005
3019716,239.98
3019717,21.94301587301587
3019718,12.490107142857147
3019719,3.4359444444444436
3019720,143.72050999999996
3019721,10.177071428571427
3019722,184.218449347619
3019723,222.73199999999997
3019724,10.568350288600291
3019725,7.984115079365076
3019726,228.34880659047627
3019727,96.62637888595235
3019728,2358.0067076666633
3019729,0.48154761904761906
3019730,17.12989558259524
3021480,4.991261904761905
3021481,0.0
3021482,6.43895238095238
3021483,1829.15
3021484,0.0
3021485,501.3640775000004
3021486,7.155734126984129
3021487,708.27
3021488,633.5581666666669
3021489,159.78546722666647
3021490,96.41138095238095
3021491,81.23341643857144
3021492,2938.493333333334
3021493,24.80985714285715
3021494,0.9972337662337661
3021495,13.220404761904764
3021496,24.503777777777778
3021497,0.015
3021498,222.95166666666665
3021499,16.71002281052281
3021500,9.510102453102455
3021501,0.5547784992784992
3021502,72.91809523809523
3021503,9.417476190476188
3021504,126.89775402380955
3021505,225.1
3021506,7.055928571428573
3021507,7.8588571428571425
3021508,165.79491096825393
3021509,70.7751250758333
3021510,1913.395136750001
3021511,1.4025440115440118
3021512,11.360271782674603
3023262,5.185164585414584
3023263,0.0
3023264,5.7965
3023265,2218.26
3023266,0.0
3023267,626.3281248333336
3023268,7.657820762570762
3023269,969.422
3023270,897.1025
3023271,139.81985600000013
3023272,140.6382857142857
3023273,124.33326457539681
3023274,3747.8968333333337
3023275,44.555690476190485
3023276,1.0057142857142858
3023277,18.523960317460322
3023278,25.840000000000003
3023279,0.24059523809523797
3023280,263.17333333333335
3023281,27.48770815295815
3023282,11.246315823065824
3023283,4.917166666666667
3023284,99.89775857142857
3023285,8.93518253968254
3023286,187.98853237301574
3023287,263.5466666666667
3023288,14.31138095238095
3023289,10.26740537240537
3023290,239.34858975357136
3023291,89.45694627922074
3023292,2603.238113119049
3023293,0.015
3023294,14.93663544904761
3025044,6.173728715728715
3025045,0.0
3025046,7.7881230158730155
3025047,2138.31
3025048,0.0
3025049,574.0152719999999
3025050,8.722198412698416
3025051,915.5125
3025052,826.46
3025053,155.37797256000005
3025054,121.05250396825397
3025055,95.9097739690476
3025056,3355.92
3025057,35.45528571428571
3025058,2.2259444444444445
3025059,19.642067460317463
3025060,18.251166666666666
3025061,0.0
3025062,232.935
3025063,19.943605339105332
3025064,14.649642857142853
3025065,2.258517676767678
3025066,103.22580952380952
3025067,8.032623015873016
3025068,191.96895381333343
3025069,254.52866666666668
3025070,10.305688311688309
3025071,8.03243253968254
3025072,213.27068773787892
3025073,116.35189087035613
3025074,2477.71511
3025075,0.18556385281385285
3025076,13.127266655833338
3026826,3.7218369408369414
3026827,0.0
3026828,4.942361111111111
3026829,2438.49
3026830,0.0
3026831,594.3847067619048
3026832,13.465130952380955
3026833,1034.325238095238
3026834,889.4425
3026835,146.2271389999999
3026836,126.61375396825397
3026837,99.28819881309522
3026838,4029.0
3026839,34.422059523809516
3026840,2.968773809523809
3026841,19.990452380952373
3026842,19.792440476190478
3026843,0.0
3026844,250.35499999999996
3026845,26.42319047619048
3026846,27.539215714285714
3026847,6.512689393939394
3026848,102.57234476190474
3026849,8.825765873015872
3026850,211.32661219999991
3026851,256.14
3026852,12.388873015873017
3026853,11.21894444444444
3026854,240.07553059126985
3026855,115.5399336577489
3026856,3783.2644233333376
3026857,0.39437662337662316
3026858,15.04567875166666
3028608,4.527357142857142
3028609,0.0
3028610,5.256047619047618
3028611,2115.35
3028612,0.0
3028613,546.2833400000007
3028614,11.302597402597401
3028615,801.1526666666666
3028616,691.7833333333333
3028617,123.76370596000004
3028618,101.26393650793653
3028619,113.50002088182544
3028620,3393.007
3028621,28.416
3028622,0.7387896825396824
3028623,38.787261904761905
3028624,12.553738095238097
3028625,0.2756071428571428
3028626,187.83
3028627,15.235342352092351
3028628,9.373357142857143
3028629,1.7876309523809522
3028630,136.71166666666667
3028631,6.89991810966811
3028632,202.67783231964285
3028633,215.34600000000003
3028634,7.689071428571431
3028635,7.992222222222221
3028636,240.48125021357154
3028637,112.2431938463203
3028638,2165.7134336666645
3028639,0.23103968253968246
3028640,14.151223519999995
3001911,7.168246753246754
3001912,0.0
3001913,13.758169523809524
3001914,1678.1066666666666
3001915,0.0
3001916,505.4507356666665
3001917,15.689833333333336
3001918,968.065
3001919,921.3366666666667
3001920,147.92242333333326
3001921,87.31873809523809
3001922,156.87235369047625
3001923,3091.3435833333333
3001924,27.554281385281385
3001925,1.8835158730158728
3001926,33.635231985000004
3001927,38.68968164666667
3001928,0.0
3001929,261.9266666666667
3001930,17.924329365079366
3001931,45.82918999999999
3001932,47.915622950000014
3001933,138.298315
3001934,6.660289682539684
3001935,183.53668362333337
3001936,320.61083333333335
3001937,4.834738095238095
3001938,36.72003436595238
3001939,121.91587213095235
3001940,86.63209558884918
3001941,3412.7775049999996
3001942,65.77615997
3001943,13.621709763416664
3003693,6.390253968253967
3003694,0.0
3003695,10.19362
3003696,1395.5266666666666
3003697,0.0
3003698,433.8953619999995
3003699,9.84327380952381
3003700,704.75
3003701,663.08
3003702,143.01896166666677
3003703,66.64558730158728
3003704,85.92791269841267
3003705,2806.79
3003706,21.777392857142857
3003707,2.492976190476191
3003708,15.519243333333334
3003709,9.576066666666666
3003710,0.2262777777777777
3003711,233.73838095238094
3003712,12.893235209235208
3003713,4.367277777777778
3003714,9.035166666666667
3003715,81.10278666666667
3003716,7.006039682539682
3003717,117.20550576938089
3003718,237.63666666666668
3003719,3.547559523809523
3003720,14.435039682539678
3003721,118.04041080152383
3003722,85.0142839960317
3003723,1516.307189380951
3003724,0.2943849206349205
3003725,14.984279249095252
3005475,6.562007936507936
3005476,0.0
3005477,15.156061269841269
3005478,1590.85
3005479,0.0
3005480,489.89365780000014
3005481,19.951214285714286
3005482,752.5293333333332
3005483,787.7233333333332
3005484,160.3577993333333
3005485,89.55740476190476
3005486,135.86857018000003
3005487,3221.594
3005488,33.47833333333333
3005489,2.9099523809523813
3005490,27.481583333333333
3005491,14.501761904761906
3005492,0.0
3005493,249.09314285714285
3005494,20.375613636363642
3005495,8.084099206349206
3005496,8.545042207792209
3005497,129.03351095238094
3005498,10.016690476190476
3005499,207.35750189999996
3005500,279.35
3005501,4.91645238095238
3005502,11.802015873015868
3005503,191.26673229999997
3005504,68.59976269301588
3005505,1634.3379036666654
3005506,0.2524166666666665
3005507,25.576023291238087
3007257,7.996654761904762
3007258,0.0
3007259,26.092486182539687
3007260,2250.03
3007261,0.0
3007262,608.9359916666671
3007263,12.537976190476195
3007264,1063.7
3007265,919.77
3007266,173.47302083333332
3007267,110.92566666666667
3007268,142.3033673095238
3007269,3762.54
3007270,23.093198412698413
3007271,2.222111111111112
3007272,34.54921
3007273,21.265204139166666
3007274,0.0
3007275,393.9737142857143
3007276,30.979079365079375
3007277,7.50754365079365
3007278,9.215476190476188
3007279,139.86979666666667
3007280,12.616238095238096
3007281,149.97675464285714
3007282,566.2166666666667
3007283,6.515940115440117
3007284,13.384257936507938
3007285,174.5804093095238
3007286,114.36292303571423
3007287,2033.8510400000002
3007288,0.8095436507936508
3007289,24.101589457630954
3009039,9.115222222222222
3009040,0.0
3009041,11.400309523809524
3009042,2335.8705
3009043,0.0
3009044,689.0105999999992
3009045,18.12614285714286
3009046,865.6562857142857
3009047,844.6908333333331
3009048,164.39092729329002
3009049,114.02665079365083
3009050,93.00619841269847
3009051,3430.47
3009052,19.626523809523807
3009053,1.5379318181818176
3009054,34.12133333333333
3009055,25.588058333333333
3009056,0.0
3009057,358.5466666666666
3009058,39.001619269619276
3009059,5.163274531024532
3009060,7.0865183982683995
3009061,86.04775
3009062,13.316265873015874
3009063,120.1208637809524
3009064,389.9183333333333
3009065,10.334801587301586
3009066,9.195172077922077
3009067,133.74142292257943
3009068,97.6595947777778
3009069,2122.897731999999
3009070,0.5405216450216449
3009071,13.97054891233333
3010821,5.447338689088689
3010822,0.0
3010823,5.958678571428571
3010824,1881.68
3010825,0.0
3010826,576.7842161904763
3010827,12.847499084249085
3010828,921.4557142857142
3010829,778.7433333333333
3010830,144.25547583333343
3010831,104.51225000000001
3010832,112.69657110714283
3010833,3376.9865000000004
3010834,24.618595238095235
3010835,0.8155555555555558
3010836,18.614744118571426
3010837,19.210261904761907
3010838,0.0
3010839,277.405
3010840,18.908040764790766
3010841,3.179732905982905
3010842,5.468585941835943
3010843,48.33106
3010844,7.927337301587304
3010845,175.47011305809528
3010846,329.3901666666667
3010847,6.127027777777778
3010848,9.95061727161727
3010849,131.7776605714286
3010850,98.57170171428567
3010851,1944.8173451904765
3010852,0.19525793650793644
3010853,12.461343085960324
3012603,4.34323520923521
3012604,0.0
3012605,11.862996666666668
3012606,1601.71
3012607,0.0
3012608,436.42125266666653
3012609,10.262452380952382
3012610,830.0159999999997
3012611,730.13
3012612,132.68718499999994
3012613,74.55839285714288
3012614,99.23924627804759
3012615,3125.0993333333336
3012616,17.55913492063492
3012617,1.0562658730158727
3012618,23.409284166666666
3012619,15.064011904761903
3012620,0.0
3012621,249.79233333333335
3012622,17.463154401154394
3012623,2.5456150793650787
3012624,6.592968975468974
3012625,68.67520999999999
3012626,7.680126984126983
3012627,133.56151734920624
3012628,282.592
3012629,5.219607503607502
3012630,8.259059523809524
3012631,129.33574229761905
3012632,83.83566265863094
3012633,1769.8883600000013
3012634,0.8997954545454543
3012635,10.210268547857153
3014385,7.168246753246754
3014386,0.0
3014387,13.758169523809524
3014388,1672.9066666666665
3014389,0.0
3014390,508.23459566666634
3014391,15.689833333333336
3014392,1019.2710000000001
3014393,865.6926666666668
3014394,147.59927299999998
3014395,82.85303571428571
3014396,163.3727303051948
3014397,3379.2492500000003
3014398,27.554281385281385
3014399,1.8835158730158728
3014400,26.020303328333334
3014401,18.418903333333336
3014402,0.0
3014403,269.59433333333334
3014404,17.924329365079366
3014405,27.176361362952374
3014406,5.83892316017316
3014407,61.881330000000005
3014408,6.660289682539684
3014409,183.53668362333337
3014410,281.9533333333333
3014411,4.834738095238095
3014412,36.72003436595238
3014413,121.91587213095235
3014414,86.63209558884918
3014415,3220.2444020000007
3014416,0.6642633477633478
3014417,13.621709763416664
3016167,6.390253968253967
3016168,0.0
3016169,6.535968253968253
3016170,1449.7474999999997
3016171,0.0
3016172,455.12498990000046
3016173,9.84327380952381
3016174,684.1466666666665
3016175,663.08
3016176,126.91594266666678
3016177,66.64558730158728
3016178,85.92791269841267
3016179,2536.9139999999998
3016180,21.777392857142857
3016181,2.492976190476191
