id,sales
3005524,14.677666666666664
3005525,0.24214285714285705
3005526,293.5935
3005527,2.314612554112554
3005528,5.076976190476191
3005529,6.217302357142858
3005530,74.65249999999997
3005531,5.578682539682538
3005532,2315.308292746032
3005533,272.45
3005534,4.610321428571428
3005535,9.554003968253971
3005536,246.26622490000005
3005537,77.44615250000003
3005538,1267.2087229523809
3005539,2.8480000000000003
3005540,4.364707724484524
3007290,13.552904761904758
3007291,0.234813492063492
3007292,7.6288809523809515
3007293,3656.5039999999995
3007294,0.0
3007295,642.4936428571428
3007296,8.355845238095236
3007297,1553.23975
3007298,683.361857142857
3007299,227.82480000000015
3007300,359.11111904761907
3007301,118.7063800000001
3007302,5229.705570000004
3007303,28.01039682539683
3007304,1.9603849206349198
3007305,36.462603174603174
3007306,27.392055555555558
3007307,0.0
3007308,402.7511666666667
3007309,8.836325396825398
3007310,18.263194444444444
3007311,10.83488666666667
3007312,117.40033333333332
3007313,5.713761904761904
3007314,134.76083385714284
3007315,348.59530952380953
3007316,4.507420634920634
3007317,12.287797619047616
3007318,251.52517219047627
3007319,84.22546718417456
3007320,1518.5702703571433
3007321,9.25309
3007322,16.069698288571427
3009072,8.080198412698412
3009073,1.2363809523809528
3009074,10.033285714285716
3009075,3560.507
3009076,0.0
3009077,688.5725
3009078,6.584670634920635
3009079,1255.235
3009080,765.1215000000001
3009081,225.15995000000024
3009082,329.08403571428573
3009083,63.62970344444447
3009084,5043.2061399999975
3009085,25.8577619047619
3009086,2.1237391774891763
3009087,34.215666666666664
3009088,26.991000000000003
3009089,0.9769801587301586
3009090,472.30499999999995
3009091,16.17824791874792
3009092,10.681930375180375
3009093,6.696061327561327
3009094,69.975
3009095,5.6477499999999985
3009096,138.67904918265876
3009097,412.12800000000004
3009098,6.013531746031746
3009099,9.157608225108227
3009100,203.47709242071437
3009101,80.85939091666665
3009102,1447.339587499999
3009103,11.08
3009104,7.69803865368214
3010854,7.54590476190476
3010855,1.3029880952380954
3010856,4.330916666666666
3010857,2982.28
3010858,0.0
3010859,744.93
3010860,8.394497474747475
3010861,1402.81
3010862,729.095
3010863,206.22868999999992
3010864,1716.5109523809517
3010865,62.892608726380985
3010866,4951.718840000007
3010867,21.416134920634928
3010868,2.687214285714285
3010869,24.32166666666667
3010870,20.904166666666665
3010871,0.2663095238095237
3010872,424.45
3010873,6.228269841269841
3010874,7.2046825396825405
3010875,5.680694444444445
3010876,39.450357142857136
3010877,5.6530515873015865
3010878,155.280588734899
3010879,402.01349999999996
3010880,3.7951230158730147
3010881,6.069841269841269
3010882,177.83848471666678
3010883,75.84192102
3010884,1663.240293666668
3010885,7.72
3010886,8.562355222144845
3012636,5.913698412698413
3012637,2.053730158730158
3012638,5.7180833333333325
3012639,2852.24
3012640,0.0
3012641,724.1416666666665
3012642,10.95632611832612
3012643,1406.24
3012644,765.79
3012645,225.44298500000008
3012646,312.8835039682539
3012647,75.0347261904762
3012648,4406.598765
3012649,21.66259271284271
3012650,2.0986388888888885
3012651,35.47982142857143
3012652,19.565
3012653,0.17965476190476187
3012654,384.23
3012655,8.699710678210675
3012656,10.705126259404762
3012657,7.579317460317458
3012658,48.39916666666667
3012659,4.43876984126984
3012660,163.36874463063918
3012661,349.8
3012662,7.687590909090908
3012663,9.793142857142854
3012664,186.99649752366517
3012665,69.24129711
3012666,3180.693119999999
3012667,5.67
3012668,9.528198819452372
3014418,3.5944801587301587
3014419,0.26413492063492056
3014420,5.148380952380952
3014421,2498.64
3014422,0.0
3014423,587.053
3014424,8.516166666666669
3014425,1149.644261904762
3014426,653.0833333333334
3014427,205.97822266666654
3014428,350.72488492063496
3014429,77.5694836904762
3014430,3699.52305
3014431,17.949313492063496
3014432,2.2744603174603175
3014433,17.442761904761905
3014434,17.455333333333332
3014435,0.4815873015873015
3014436,314.88
3014437,3.3128730158730155
3014438,10.921773809523811
3014439,4.655964285714286
3014440,47.671166666666664
3014441,4.605547619047618
3014442,1442.4878592946823
3014443,295.11
3014444,3.750849206349206
3014445,8.273249999999997
3014446,200.77462211904782
3014447,55.65216246476191
3014448,1418.5182520000003
3014449,9.21
3014450,8.475986259892862
3016200,4.465678571428572
3016201,0.01
3016202,8.937166666666666
3016203,3010.77
3016204,0.0
3016205,658.1302777777778
3016206,7.108978937728936
3016207,1141.093
3016208,494.9697222222222
3016209,174.48788285714295
3016210,563.0810277777778
3016211,59.13929734126983
3016212,3882.688436666665
3016213,20.00308730158731
3016214,2.585107142857143
3016215,29.288348484848495
3016216,20.168333333333333
3016217,0.7599365079365079
3016218,325.506
3016219,5.11595238095238
3016220,5.2592857142857135
3016221,6.783873015873016
3016222,48.8705
3016223,3.044596320346321
3016224,200.5911411000001
3016225,284.62
3016226,6.544190476190476
3016227,10.145634920634919
3016228,208.02808154547608
3016229,83.14990040180093
3016230,1345.8205573095233
3016231,3.025
3016232,3.423571004999998
3017982,8.510734126984126
3017983,0.6602207792207792
3017984,7.577119047619046
3017985,2407.19
3017986,0.0
3017987,649.025
3017988,10.704646825396823
3017989,1194.9384285714286
3017990,524.7433333333333
3017991,189.76535335714289
3017992,395.56395238095223
3017993,116.00284523809522
3017994,4050.1911900000036
3017995,20.52181746031746
3017996,0.7418910533910535
3017997,41.563
3017998,15.661666666666667
3017999,0.24214285714285705
3018000,293.5935
3018001,2.314612554112554
3018002,5.076976190476191
3018003,3.829722222222224
3018004,74.65249999999997
3018005,5.578682539682538
3018006,2315.308292746032
3018007,257.33
3018008,4.610321428571428
3018009,9.554003968253971
3018010,246.26622490000005
3018011,77.44615250000003
3018012,1267.2087229523809
3018013,5.137443333333334
3018014,4.364707724484524
3019764,13.552904761904758
3019765,0.234813492063492
3019766,7.6288809523809515
3019767,3541.5543333333335
3019768,0.0
3019769,784.43
3019770,8.355845238095236
3019771,1553.23975
3019772,610.0718571428572
3019773,227.82480000000015
3019774,359.11111904761907
3019775,115.2079975000001
3019776,5261.907630000002
3019777,28.01039682539683
3019778,1.9603849206349198
3019779,30.89833333333333
3019780,24.604126984126978
3019781,0.0
3019782,397.1311666666667
3019783,8.836325396825398
3019784,18.263194444444444
3019785,6.647652222222221
3019786,112.04342857142858
3019787,5.713761904761904
3019788,134.76083385714284
3019789,375.9340714285715
3019790,4.507420634920634
3019791,12.287797619047616
3019792,297.34557398701287
3019793,84.22546718417456
3019794,1518.5702703571433
3019795,5.861784499999999
3019796,8.192543404761901
3021546,8.080198412698412
3021547,1.2363809523809528
3021548,10.033285714285716
3021549,3525.195
3021550,0.0
3021551,734.2028333333334
3021552,6.584670634920635
3021553,1255.235
3021554,657.8140000000001
3021555,225.15995000000024
3021556,329.08403571428573
3021557,63.62970344444447
3021558,4989.672479999998
3021559,25.8577619047619
3021560,2.1237391774891763
3021561,19.12402380952381
3021562,16.631969696969694
3021563,0.9769801587301586
3021564,469.82499999999993
3021565,16.17824791874792
3021566,10.681930375180375
3021567,6.696061327561327
3021568,46.22169047619047
3021569,5.6477499999999985
3021570,138.67904918265876
3021571,412.718
3021572,6.013531746031746
3021573,9.157608225108227
3021574,203.47709242071437
3021575,80.85939091666665
3021576,1447.339587499999
3021577,7.575
3021578,7.69803865368214
3023328,7.54590476190476
3023329,1.3029880952380954
3023330,6.332333333333334
3023331,3117.73
3023332,0.0
3023333,762.6825
3023334,8.394497474747475
3023335,1416.55
3023336,674.0314999999999
3023337,206.22868999999992
3023338,1729.7347857142856
3023339,62.892608726380985
3023340,5223.5069400000075
3023341,21.416134920634928
3023342,2.687214285714285
3023343,24.32166666666667
3023344,20.904166666666665
3023345,0.2663095238095237
3023346,424.45
3023347,6.228269841269841
3023348,7.2046825396825405
3023349,5.680694444444445
3023350,39.985440476190476
3023351,5.6530515873015865
3023352,155.280588734899
3023353,379.0025
3023354,3.7951230158730147
3023355,6.069841269841269
3023356,212.3008716952378
3023357,75.84192102
3023358,1663.240293666668
3023359,12.85
3023360,8.562355222144845
3025110,5.913698412698413
3025111,2.053730158730158
3025112,13.099333333333334
3025113,2730.13
3025114,0.0
3025115,783.6047222222222
3025116,10.95632611832612
3025117,1318.98
3025118,656.5820952380952
3025119,207.93458000000012
3025120,312.8835039682539
3025121,69.274216685
3025122,4458.844380499998
3025123,21.66259271284271
3025124,2.0986388888888885
3025125,30.203666666666663
3025126,16.912011904761904
3025127,0.17965476190476187
3025128,345.6025
3025129,8.699710678210675
3025130,10.705126259404762
3025131,7.579317460317458
3025132,48.39916666666667
3025133,4.43876984126984
3025134,163.36874463063918
3025135,304.43833333333333
3025136,7.687590909090908
3025137,9.793142857142854
3025138,227.77890192357157
3025139,69.24129711
3025140,2961.9025481666704
3025141,3.514666666666667
3025142,9.528198819452372
3026892,3.5944801587301587
3026893,0.26413492063492056
3026894,5.148380952380952
3026895,2423.7866666666664
3026896,0.0
3026897,648.1781666666666
3026898,8.516166666666669
3026899,1010.1995952380952
3026900,628.11
3026901,185.1413566666666
3026902,350.72488492063496
3026903,61.660354781333325
3026904,3900.5547199999974
3026905,17.949313492063496
3026906,2.2744603174603175
3026907,17.442761904761905
3026908,14.037502164502168
3026909,0.4815873015873015
3026910,281.395
3026911,3.3128730158730155
3026912,10.921773809523811
3026913,2.3973174603174607
3026914,47.34045238095237
3026915,4.605547619047618
3026916,1442.4878592946823
3026917,276.0976666666667
3026918,3.750849206349206
3026919,8.273249999999997
3026920,204.09188294444448
3026921,55.65216246476191
3026922,1418.5182520000003
3026923,7.92
3026924,8.475986259892862
3028674,5.0065357142857145
3028675,0.003333333333333333
3028676,8.624666666666666
3028677,2544.12
3028678,0.0
3028679,662.2591666666666
3028680,6.812773809523807
3028681,1140.2488333333333
3028682,499.9363888888888
3028683,176.3013900000001
3028684,555.4110277777777
3028685,65.01871038666667
3028686,4148.94821
3028687,27.175464285714284
3028688,2.70202380952381
3028689,28.20416666666667
3028690,18.785
3028691,0.618047619047619
3028692,329.3280952380953
3028693,6.021285714285714
3028694,4.2657380952380946
3028695,8.693711733095238
3028696,42.0705
3028697,3.231646825396825
3028698,188.40522474999997
3028699,297.87416666666667
3028700,6.540857142857143
3028701,8.526440476190476
3028702,223.72503648730165
3028703,85.59008294076195
3028704,1353.763134309523
3028705,7.190203328333333
3028706,4.644041671666665
3001977,5.127769841269841
3001978,0.0
3001979,23.55954
3001980,2350.07
3001981,0.0
3001982,443.1949893333335
3001983,10.477988095238093
3001984,793.01
3001985,834.2360000000001
3001986,203.6544766666666
3001987,146.38983333333329
3001988,88.44825250000002
3001989,3288.265
3001990,14.067539682539682
3001991,0.7618214285714283
3001992,20.262
3001993,25.15648333333333
3001994,0.0
3001995,232.79401666666664
3001996,16.876087301587305
3001997,22.80462
3001998,40.008607500000004
3001999,103.47320666666667
3002000,7.232702380952381
3002001,289.1188280095237
3002002,258.29409
3002003,6.091087301587301
3002004,7.726880952380953
3002005,375.1195789047618
3002006,80.40785274630952
3002007,3314.689374333331
3002008,44.69935
3002009,30.401750269047604
3003759,4.864313492063493
3003760,0.0
3003761,27.550792
3003762,2103.276
3003763,0.0
3003764,435.074328333333
3003765,10.420619047619049
3003766,661.9675
3003767,595.2666666666667
3003768,179.52818500000004
3003769,110.46317460317461
3003770,75.09722013888887
3003771,2922.5055000000007
3003772,8.454857142857144
3003773,0.5222857142857142
3003774,14.07165476190476
3003775,8.141277777777779
3003776,0.0
3003777,176.5533333333333
3003778,11.397468253968256
3003779,6.651083333333336
3003780,2.8667103174603175
3003781,119.58321428571428
3003782,4.6995822510822505
3003783,171.4249113142857
3003784,192.57323809523808
3003785,6.556511904761906
3003786,4.689765873015872
3003787,305.3731430607144
3003788,76.23837466666664
3003789,1757.1541500000008
3003790,0.0
3003791,18.139309406457443
3005541,4.691753968253968
3005542,0.0
3005543,5.674333333333334
3005544,2390.5516666666667
3005545,0.0
3005546,465.2794794047618
3005547,9.784178571428575
3005548,809.15
3005549,752.265
3005550,264.8343483333332
3005551,171.58216666666667
3005552,107.0678493214286
3005553,3257.02
3005554,13.018833333333335
3005555,0.739344155844156
3005556,26.228166666666667
3005557,9.195361111111112
3005558,0.0
3005559,204.39916666666667
3005560,20.078012987012986
3005561,11.565853174603172
3005562,3.0247049062049065
3005563,129.1795
3005564,10.02229365079365
3005565,570.6180200000007
3005566,194.32066666666665
3005567,6.814880952380953
3005568,6.004349206349205
3005569,519.7009875000001
3005570,83.07337927444446
3005571,2091.6594099999998
3005572,0.707123015873016
3005573,32.09582387571425
3007323,6.4668809523809525
3007324,0.0
3007325,7.243321428571429
3007326,2833.683333333333
3007327,0.0
3007328,493.1033399999994
3007329,11.992630952380953
3007330,859.6673333333331
3007331,911.93
3007332,217.4104313333333
3007333,178.55902380952384
3007334,162.1720023492063
3007335,3582.59
3007336,16.25609126984127
3007337,2.2134841269841274
3007338,25.42435714285714
3007339,18.778380952380953
3007340,0.0
3007341,270.30372666666665
3007342,22.4267380952381
3007343,15.282007936507936
3007344,4.016924603174604
3007345,169.63083333333336
3007346,8.809511904761905
3007347,291.67745221269854
3007348,264.6973333333333
3007349,6.6238578643578645
3007350,8.62590476190476
3007351,414.4459426999999
3007352,128.08438480857137
3007353,2517.900810000001
3007354,0.4773412698412698
3007355,32.181003522166655
3009105,4.0735873015873025
3009106,0.0
3009107,33.380817500000006
3009108,3360.15
3009109,0.0
3009110,503.81036152380943
3009111,8.413583333333332
3009112,918.0207142857142
3009113,1073.195
3009114,243.95298499999976
3009115,208.30085714285713
3009116,129.55120634920638
3009117,3946.53
3009118,15.095960317460317
3009119,1.0832781385281387
3009120,12.611031746031747
3009121,13.94616666666667
3009122,0.0
3009123,270.495
3009124,42.39540201465202
3009125,10.656105699855702
3009126,2.60077417027417
3009127,85.73
3009128,13.50453174603175
3009129,396.28318400000023
3009130,313.622
3009131,8.490333333333332
3009132,8.5585670995671
3009133,523.387797632143
3009134,112.3600253166667
3009135,2903.04248
3009136,0.34085064935064935
3009137,42.84955173869044
3010887,2.9395357142857135
3010888,0.0
3010889,30.66682
3010890,2253.08
3010891,0.0
3010892,460.56399
3010893,7.219658175158178
3010894,750.052
3010895,809.6166666666666
3010896,204.29126166666654
3010897,149.1304246031746
3010898,61.24068333333333
3010899,3267.53
3010900,15.965809523809527
3010901,1.0127738095238097
3010902,8.987003968253969
3010903,10.71261904761905
3010904,0.0
3010905,231.08
3010906,18.080642857142855
3010907,4.071234126984129
3010908,1.4775112942612938
3010909,48.401666666666664
3010910,9.41077380952381
3010911,273.4080858333333
3010912,226.53166666666664
3010913,6.059003968253969
3010914,7.830031746031746
3010915,409.40416486507945
3010916,81.26940083333335
3010917,2068.9050608333328
3010918,0.7657341269841271
3010919,34.45844336773019
3012669,2.143108946608947
3012670,0.0
3012671,5.595666666666666
3012672,2390.91
3012673,0.0
3012674,445.18056999999965
3012675,7.849361111111112
3012676,759.47
3012677,692.7281666666668
3012678,181.62066750000008
3012679,127.65684126984135
3012680,79.00947422619046
3012681,2945.31
3012682,12.729142857142856
3012683,1.3219761904761902
3012684,7.547075396825396
3012685,9.723559523809525
3012686,0.0
3012687,216.37
3012688,15.744932900432898
3012689,5.994519841269839
3012690,1.4560147907647911
3012691,73.83
3012692,5.3586865079365085
3012693,259.6148878392859
3012694,191.92213999999996
3012695,5.9969668109668115
3012696,9.08619841269841
3012697,372.0677021984127
3012698,76.97024944877347
3012699,1625.8191600000011
3012700,0.4163809523809523
3012701,26.052740261748195
3014451,5.127769841269841
3014452,0.0
3014453,7.208333333333332
3014454,2377.56
3014455,0.0
3014456,443.1949893333335
3014457,10.477988095238093
3014458,791.49
3014459,817.77
3014460,210.95281666666662
3014461,130.14661904761903
3014462,117.25454464285713
3014463,3290.17
3014464,14.067539682539682
3014465,0.7618214285714283
3014466,15.134833333333333
3014467,10.256083333333333
3014468,0.0
3014469,213.16949
3014470,16.876087301587305
3014471,21.10882333333333
3014472,2.883230158730159
3014473,50.602873333333335
3014474,7.232702380952381
3014475,289.1188280095237
3014476,209.54078333333334
3014477,6.091087301587301
3014478,7.726880952380953
3014479,375.1195789047618
3014480,80.40785274630952
3014481,3129.3111799999965
3014482,0.2324246031746032
3014483,30.401750269047604
3016233,4.864313492063493
3016234,0.0
3016235,7.2699325396825385
3016236,1877.4066666666668
3016237,0.0
3016238,405.81529000000023
3016239,10.420619047619049
3016240,708.425
3016241,611.1
3016242,179.52818500000004
3016243,110.46317460317461
3016244,75.09722013888887
3016245,2705.513833333333
3016246,8.454857142857144
3016247,0.5222857142857142
3016248,16.459999999999997
3016249,8.141277777777779
3016250,0.0
3016251,186.22
3016252,11.397468253968256
3016253,6.651083333333336
3016254,2.8667103174603175
3016255,125.96976190476191
3016256,4.6995822510822505
3016257,171.4249113142857
3016258,192.57323809523808
3016259,6.556511904761906
3016260,4.689765873015872
3016261,305.3731430607144
3016262,76.23837466666664
3016263,1642.1306900000002
3016264,0.0
3016265,26.88278179761905
3018015,4.691753968253968
3018016,0.0
3018017,5.674333333333334
3018018,2366.11
3018019,0.0
3018020,465.2794794047618
3018021,9.784178571428575
3018022,860.52
3018023,725.86
3018024,278.6819999999998
3018025,145.02166666666668
3018026,107.0678493214286
3018027,3245.675
3018028,13.018833333333335
3018029,0.739344155844156
3018030,26.228166666666667
3018031,9.195361111111112
3018032,0.0
3018033,197.125
3018034,20.078012987012986
3018035,11.565853174603172
3018036,3.0247049062049065
3018037,130.59830952380952
3018038,10.02229365079365
3018039,524.9296116166668
3018040,190.15
3018041,6.814880952380953
3018042,6.004349206349205
3018043,501.4393541666669
3018044,83.07337927444446
3018045,2028.3232053333352
3018046,0.707123015873016
3018047,52.010046583666714
3019797,6.4668809523809525
3019798,0.0
3019799,7.97702380952381
3019800,2766.15
3019801,0.0
3019802,496.06639999999965
3019803,11.992630952380953
3019804,860.5523333333331
3019805,908.71
3019806,221.2340979999999
3019807,171.13267857142858
3019808,162.1720023492063
3019809,3590.81
3019810,16.25609126984127
3019811,2.2134841269841274
3019812,25.42435714285714
3019813,18.778380952380953
3019814,0.0
3019815,294.31367666666665
3019816,22.4267380952381
3019817,15.282007936507936
3019818,4.016924603174604
3019819,180.41416666666663
3019820,8.809511904761905
3019821,291.67745221269854
3019822,255.2706666666666
3019823,6.6238578643578645
3019824,8.62590476190476
3019825,414.4459426999999
3019826,128.08438480857137
3019827,2441.4828483333326
3019828,0.4773412698412698
3019829,41.89462388033334
3021579,4.0735873015873025
3021580,0.0
3021581,8.656416666666667
3021582,3135.11
3021583,0.0
3021584,503.81036152380943
3021585,8.413583333333332
3021586,927.8307142857142
3021587,1073.195
3021588,243.90109499999977
3021589,208.30085714285713
3021590,129.55120634920638
3021591,3925.98
3021592,15.095960317460317
3021593,1.0832781385281387
3021594,21.735666666666667
3021595,13.081571428571431
3021596,0.0
3021597,270.495
3021598,42.39540201465202
3021599,10.656105699855702
3021600,2.60077417027417
3021601,76.99233333333333
3021602,13.50453174603175
3021603,396.28318400000023
3021604,312.22700000000003
3021605,8.490333333333332
3021606,8.5585670995671
3021607,523.387797632143
3021608,112.3600253166667
3021609,3161.8746100000008
3021610,0.34085064935064935
3021611,37.13526097000001
3023361,2.9395357142857135
3023362,0.0
3023363,6.5136666666666665
3023364,2370.47
3023365,0.0
3023366,508.7745799999998
3023367,7.219658175158178
3023368,751.33
3023369,786.8366666666666
3023370,204.29126166666654
3023371,149.1304246031746
3023372,61.24068333333333
3023373,3764.33
3023374,15.965809523809527
3023375,1.0127738095238097
3023376,8.987003968253969
3023377,9.864714285714285
3023378,0.0
3023379,219.71
3023380,18.080642857142855
3023381,4.071234126984129
3023382,1.4775112942612938
3023383,37.58246428571428
3023384,9.41077380952381
3023385,273.4080858333333
3023386,233.3408333333333
3023387,6.059003968253969
3023388,7.830031746031746
3023389,409.40416486507945
3023390,81.26940083333335
3023391,2068.9050608333328
3023392,0.7657341269841271
3023393,41.96880498899997
3025143,2.143108946608947
3025144,0.0
3025145,5.595666666666666
3025146,2329.87
3025147,0.0
3025148,439.13218199999983
3025149,7.849361111111112
3025150,671.8
3025151,691.9425
3025152,184.80354083333341
3025153,127.65684126984135
3025154,79.00947422619046
3025155,3096.79
3025156,12.729142857142856
3025157,1.3219761904761902
3025158,16.960285714285714
3025159,13.632333333333335
3025160,0.0
3025161,212.12
3025162,15.744932900432898
3025163,5.994519841269839
3025164,1.4560147907647911
3025165,49.43714285714285
3025166,5.3586865079365085
3025167,259.6148878392859
3025168,214.65096333333332
3025169,5.9969668109668115
3025170,9.08619841269841
3025171,372.0677021984127
3025172,76.97024944877347
3025173,2024.0692099999985
3025174,0.4163809523809523
3025175,24.19387683125794
3026925,5.127769841269841
3026926,0.0
3026927,7.729507936507936
3026928,2347.1
3026929,0.0
3026930,447.31217933333346
3026931,10.477988095238093
3026932,791.49
3026933,805.07
3026934,214.376381
3026935,130.14661904761903
3026936,117.25454464285713
3026937,3294.67
3026938,14.067539682539682
3026939,0.7618214285714283
3026940,16.04392063492064
3026941,10.256083333333333
3026942,0.0
3026943,218.57
3026944,16.876087301587305
3026945,17.729333333333333
3026946,2.883230158730159
3026947,52.78572
3026948,7.232702380952381
3026949,290.5782579761906
3026950,210.35097000000002
3026951,6.091087301587301
3026952,7.726880952380953
3026953,375.1195789047618
3026954,80.40785274630952
3026955,3285.154319999997
3026956,0.2324246031746032
3026957,31.025236613999983
3028707,4.194563492063493
3028708,0.0
3028709,4.710642857142857
3028710,2172.11
3028711,0.0
3028712,412.26901000000026
3028713,10.729999999999997
3028714,712.075
3028715,634.4866666666667
3028716,189.63557888095238
3028717,113.65534126984129
3028718,82.18303733333335
3028719,2916.2475
3028720,9.121857142857142
3028721,0.9728690476190475
3028722,14.083261904761905
3028723,13.18354761904762
3028724,0.08
3028725,199.32597
3028726,16.089396825396822
3028727,6.482761904761906
3028728,3.2017023809523812
3028729,120.19321428571428
3028730,4.969753968253968
3028731,214.57987196666664
3028732,189.44
3028733,5.008333333333334
3028734,3.8765873015873016
3028735,334.4557547307143
3028736,76.26787141666662
3028737,1736.821706333333
3028738,0.01
3028739,26.27852363095238
3002010,4.366365079365079
3002011,1.320674603174603
3002012,9.846666666666666
3002013,3348.083333333334
3002014,0.0
3002015,386.14899999999994
3002016,2.955654761904762
3002017,1383.455
3002018,741.1383333333333
3002019,256.654
3002020,138.2116865079365
3002021,52.95080941428572
3002022,6650.131009999994
3002023,4.158047619047619
3002024,1.3280952380952378
3002025,19.923000000000002
3002026,20.971833333333333
3002027,0.0
3002028,354.3175
3002029,0.0
3002030,52.76666666666667
3002031,5.843468253968252
3002032,57.5725
3002033,0.5240595238095238
3002034,116.47218361460322
3002035,336.81333333333333
3002036,0.9902341269841267
3002037,7.268738095238097
3002038,166.2817292380953
3002039,67.66366666666667
3002040,1471.0263371666667
3002041,60.93
3002042,3.32992784992785
3003792,3.865436507936506
3003793,0.4901428571428572
3003794,3.081166666666667
3003795,2376.95
3003796,0.0
3003797,343.1323333333333
3003798,13.040065934065932
3003799,1223.8383333333334
3003800,513.0736428571429
3003801,235.22969047619046
3003802,124.20622222222222
3003803,65.14648027380949
3003804,4020.1
3003805,8.859218253968251
3003806,1.432833333333333
3003807,18.670190476190466
3003808,15.754250000000004
3003809,0.0
3003810,319.0577738095238
3003811,0.0
3003812,0.5861785714285715
3003813,5.484976190476191
3003814,69.87172222222222
3003815,2.3699783549783557
3003816,122.56327416666667
3003817,262.5628095238095
3003818,3.113630952380953
3003819,6.0560198412698405
3003820,126.55780639285712
3003821,52.26794047619047
3003822,740.0892417000006
3003823,0.0
3003824,4.709178571428572
3005574,4.998599206349207
3005575,0.4137236652236652
3005576,1.6288095238095237
3005577,3127.59
3005578,0.0
3005579,326.497
3005580,8.501452380952381
3005581,1330.1970000000001
3005582,504.92
3005583,280.56
3005584,107.18313095238096
3005585,48.545533321428564
3005586,4507.137135000001
3005587,5.637761904761903
3005588,2.5063636363636363
3005589,11.804
3005590,23.469833333333337
3005591,0.0
3005592,334.8375
3005593,0.0
3005594,0.0
3005595,6.041195887445883
3005596,147.76904761904763
3005597,1.623404761904762
3005598,122.67129364527787
3005599,273.10366666666664
3005600,1.511630952380952
3005601,4.2307539682539685
3005602,140.71932666666675
3005603,54.9314761904762
3005604,841.3624433666665
3005605,0.0
3005606,4.7044007936507946
3007356,6.636476190476194
3007357,0.232313492063492
3007358,3.412904761904762
3007359,3648.73
3007360,0.0
3007361,428.17272619047617
3007362,12.392261904761906
3007363,1980.313333333334
3007364,749.5976666666667
3007365,322.3763095238096
3007366,128.98916666666665
3007367,107.07989833333335
3007368,6449.83
3007369,13.52954761904762
3007370,3.390357142857143
3007371,24.187238095238094
3007372,20.804000000000002
3007373,0.0
3007374,418.36083333333335
3007375,0.0
3007376,0.7673333333333331
3007377,10.19
3007378,126.01
3007379,1.0403809523809522
3007380,158.813548531746
3007381,391.59
3007382,1.7141331168831166
3007383,5.704996031746031
3007384,193.03080023964282
3007385,92.27992857142857
3007386,1045.0924360476188
3007387,0.0
3007388,8.267253968253968
3009138,4.054880952380953
3009139,0.4772500000000002
3009140,2.4565238095238096
3009141,3421.29
3009142,0.0
3009143,492.57
3009144,5.697777777777777
3009145,1749.65
3009146,773.1316666666665
3009147,282.86116666666663
3009148,132.5090992063492
3009149,37.517034738571425
3009150,5145.23
3009151,10.161214285714287
3009152,0.9110357142857147
3009153,14.954560606060607
3009154,23.57561363636363
3009155,0.0
3009156,378.69333333333327
3009157,0.0
3009158,0.4949617604617604
3009159,7.114141414141412
3009160,29.26361904761905
3009161,2.3165396825396822
3009162,128.97441433333333
3009163,394.01833333333326
3009164,1.398579365079365
3009165,4.563343073593073
3009166,147.99919094523818
3009167,49.81655952380952
3009168,1029.7066906190487
3009169,0.0
3009170,5.225023809523808
3010920,6.294523809523807
3010921,0.04533333333333333
3010922,0.3566547619047619
3010923,3559.25
3010924,0.0
3010925,428.48600000000005
3010926,8.822347125097124
3010927,1611.7258333333334
3010928,746.9551904761905
3010929,305.42583333333334
3010930,188.71599999999998
3010931,30.618987166666656
3010932,5587.6
3010933,11.559686507936506
3010934,1.5427738095238093
3010935,23.27742857142857
3010936,17.593297619047622
3010937,0.22389285714285712
3010938,399.54530952380946
3010939,0.0
3010940,0.005
3010941,5.378529304029303
3010942,27.912190476190474
3010943,0.43256746031746035
3010944,126.55504621825398
3010945,503.06
3010946,1.0086349206349208
3010947,7.628317460317458
3010948,155.2803581758335
3010949,98.0692142857143
3010950,1098.555421166665
3010951,0.0
3010952,3.0229761904761916
3012702,2.9382067099567104
3012703,0.19532936507936505
3012704,0.3570714285714285
3012705,3305.2825
3012706,0.0
3012707,419.84
3012708,7.792565295815299
3012709,1442.848535714286
3012710,746.3318333333333
3012711,312.49785714285713
3012712,147.14186904761905
3012713,34.64471565476191
3012714,5027.78
3012715,4.445966089466088
3012716,0.45227777777777783
3012717,22.325642857142853
3012718,20.56986904761905
3012719,0.0
3012720,376.62516666666664
3012721,0.0
3012722,0.0
3012723,7.020751082251082
3012724,32.589349206349205
3012725,2.06647619047619
3012726,124.85807899969481
3012727,411.84972222222217
3012728,1.6107929292929297
3012729,4.413448412698412
3012730,155.27709059483345
3012731,69.14595995670994
3012732,2007.1674173333324
3012733,0.0
3012734,3.2292817460317456
3014484,4.366365079365079
3014485,1.320674603174603
3014486,0.5585119047619048
3014487,3204.88
3014488,0.0
3014489,388.4723333333333
3014490,2.955654761904762
3014491,1257.345
3014492,781.9391666666666
3014493,245.32438095238095
3014494,138.2116865079365
3014495,52.95080941428572
3014496,4273.39
3014497,4.158047619047619
3014498,1.3280952380952378
3014499,13.934190476190476
3014500,23.19383333333333
3014501,0.0
3014502,332.42766666666665
3014503,0.0
3014504,0.2725119047619047
3014505,5.160857142857144
3014506,30.8375
3014507,0.5240595238095238
3014508,116.47218361460322
3014509,300.0943333333333
3014510,0.9902341269841267
3014511,7.268738095238097
3014512,166.2817292380953
